favourites_count,statuses_count,average_tweets_per_day,account_age_days,description_length,followers_count,friends_count,followers_friends_ratio,default_profile_0,default_profile_1,default_profile_image_0,default_profile_image_1,geo_enabled_0,geo_enabled_1,verified_0,verified_1,has_description_0,has_description_1,account_type
1.3697277342629872,2.002165479004937,1.8631563473798083,0.8518026726539031,1.1055693574713812,0.3930936918076367,0.5047650026183986,0.2087768439883971,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.3897276829402366,0.08065779552216952,-0.07338316359184746,0.1742122750139805,-1.655803551474722,-0.2093821964460434,0.2493292296543207,-0.2997467848220616,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.4906748879920099,-0.18700371633409846,-0.4541328710875355,0.055352502487686556,0.3265008095021006,1.0943903072271277,0.015745658959358578,3.667831364612586,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.8075899323746074,1.167769898573296,1.4351129016067519,-0.7105846285193899,1.1261955823202534,0.45130099257255646,0.9198088435035309,-0.14069723986383034,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.1630892380494908,1.4974182906969935,1.751770963262735,-1.1037035730303613,1.0628041577480747,0.5009473380699546,-0.3007296467430179,2.2523558839816653,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-0.41248612996205614,-1.716330774865115,-1.6262560934626307,-0.006023787300003036,-1.655803551474722,-0.29845083941472417,-0.3512046916423144,0.00491061677425564,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.6313979728478978,0.9113363137815237,0.8933838515346706,1.415402527724303,0.9519568777246189,0.6635971161942859,0.9605455390206509,0.13280449279460854,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.387188478801872,1.5585042204105712,1.6375046199315608,0.04897981265006981,-0.07897374462224116,0.42134067958384197,0.23236952730621915,0.7458914944814802,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.4388749632374733,1.169549615324496,1.2113285118296606,1.0289722825706153,1.1562569585541433,0.7892052226850065,0.6182267892637786,1.0735036022791977,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.8672599701165072,-1.20677734560781,-1.1309392975470165,-1.7209113456246206,0.4139247270759798,-1.1249902665032223,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.7830071734320125,-1.4773041402843101,-1.3616418797923229,-1.695661300282963,-1.655803551474722,-1.1249902665032223,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-1.593864638827102,-2.9417117133575688,-1.7140412206372335,1.1324036406100273,0.3265008095021006,-0.6941185456688329,-0.7381968386641148,-0.1814286691785043,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.4037571276877798,0.8885886119551862,0.9613472020898327,0.607067679556291,0.8670031933770617,0.901600760533433,1.011673841109951,0.6090172436586653,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-2.314918491019708,-1.086470389416973,-1.4677909219347398,1.0277891281076814,-1.655803551474722,-0.9813663595584258,-1.6833188556236125,-0.40852955129275254,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.91126999544762,1.2759824494318193,1.304528223771115,1.1180790370025684,0.7089383137491994,2.1960147165544845,0.1554441777096653,7.498553705310506,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8173930998901553,-0.6703998256026281,-0.9034126305973051,-0.8063933555787949,0.9519568777246189,-0.21701025409142552,0.02619014386413037,-0.20392068002541464,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
2.1068413757190694,1.3420310924332173,1.3529797811845692,1.25249352797435,1.1210841694941949,0.4713957283949539,0.6102238483780367,0.22300269705672934,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.22436814855136913,-0.0969689307342439,-0.16070350820101953,-0.5725702665969667,-0.523805635774682,-0.48450927468137606,-0.4314256030510863,-0.16816085807397854,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.10146101185176484,-0.256168249051832,0.09564654897547062,-1.6327630951130223,-1.655803551474722,-0.6478819749258148,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.34432477683570406,0.13320805387518633,0.10760655728313694,-0.27077592669958866,1.0178404897375855,-0.2093821964460434,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.6900443520395029,0.03973531233056682,0.17689310066186942,-0.9576636184171029,0.6217917211323438,0.3106408646163042,0.6201952182356103,-0.06473336431924283,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.7426287982783948,-0.5278131229124261,-0.9648670126340778,0.37962802900557574,0.6217917211323438,1.3062450023034906,-0.687118118193409,6.313164677383437,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.8155958174495466,0.023924081678325118,-0.28931404227228463,0.8914326079041358,0.9581576183680238,1.9982274710230004,-0.7246051976134699,9.050261579192618,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-2.314918491019708,1.4402208745379546,1.4948764056270463,0.5878010488748848,1.068265327101486,0.3569991658034203,0.5336468970785444,0.10075279245804208,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-0.9563706429720672,-2.3251669689184045,-1.6840794183670131,-0.8357736478395112,0.4372568162064253,-0.9813663595584258,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.2847091965359565,1.1207097774129822,1.2493192424056303,0.2555479129472653,0.6489035892021896,0.9792349102153739,0.6288996147867675,1.695791045265283,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.7618503283753326,1.272500943893311,1.42296188671615,-0.03442241920719945,-0.2260219403104675,0.23094424830371918,0.2850982449803067,0.18173298700712498,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.5188709013650459,-1.107650793140866,-1.1400825676226511,-1.5114897569448185,0.8319488266317595,-1.1249902665032223,-0.7524208720344973,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.6288804373427286,0.520635156368643,0.47639867385031487,0.7372892887209531,0.9704273301718459,-0.00274448380886578,0.16932821151471514,-0.07561251709840047,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.13089381084208415,-0.07828014407359714,0.12255358411491131,-1.2434371342588186,0.19788479422478028,-0.5781630774718083,-0.5631424670775403,-0.1762521511017347,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.561141437357525,0.9625132069018045,0.9685350073735773,1.2633641791583399,0.2859021195640862,1.8947656249318077,0.4893575213965828,5.4878798135485996,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.20832114902490229,-0.08177580789553729,-0.3259188164268542,0.19690356931244637,0.8940481141452603,-0.3943089768063737,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
1.3133327791665717,0.476512475410343,0.33086970872417015,1.3190855106229213,-1.4416754048544034,0.9961557308198007,0.8361936320705087,1.2684344837324468,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.40630160710223717,-1.6829255991722798,-1.634757280851747,0.6605407722720713,0.365137312863496,-0.5379328837511702,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.25169692818097417,-0.6790213637514695,-0.9571636069363145,-0.6291640785972571,0.4486759618472117,-0.46648003895426565,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.256692112166031,-0.10571595454918992,-0.10113994095592983,-0.8008640408710215,-1.655803551474722,-0.31858370232998706,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.992325596679919,1.1148072710102113,1.1331019699271248,1.2669900138163315,1.0062275856493366,2.482800773345451,0.2493292296543207,8.348230413107242,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.2905258977114693,-0.959131097050047,-0.9344078919845196,-1.6027117683817091,0.6577483540578987,-0.44989474982530075,-0.7995542270861975,0.3054628638765338,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.7466937602878178,-1.183932398200426,-1.105755893627342,-1.7249718368147329,0.7953909057310852,-1.1249902665032223,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.9811978512836693,0.4663610603947111,0.4872947755671753,0.21965929516733917,1.1562569585541433,1.2892437980898332,1.6093151595411372,0.5616168260048996,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.24330521908880545,-0.02942694775626641,-0.24891995216283483,0.21098286468727082,-1.655803551474722,0.1704385929465988,0.425425283420665,-0.07576717822764638,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.6365797172346176,-2.008608181228141,-1.6752304442781158,0.6241006582961419,0.42567473113979104,-0.6697132530740878,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.8728063457150916,-1.2220725327012762,-1.477718330552433,0.03943088460487936,0.37761376124761925,-0.29464879699356145,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.4002106914329531,-1.7469847286179216,-1.6519394991551748,1.126432800646669,0.4139247270759798,-0.5781630774718083,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.016044485081453543,-0.28559403529239213,-0.5276227351188464,-0.2596100468379709,-1.655803551474722,-0.563867375156044,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.2130008305800493,0.5234203991785413,0.818919940072438,-0.8966866515635205,0.9704273301718459,0.7405208655194143,0.42294192700736544,1.3513600275748794,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.2364409875596473,0.6751369458159304,0.7616510171379008,0.2294314153919831,1.0349745245745638,1.184129695986462,0.3126798557583529,3.2444341125658593,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.5616532266933096,-1.8401002683116932,-1.649058971426251,0.13009681484061772,0.27189573340383705,-0.5260893461292915,-0.02457757989124306,-0.3512760030123923,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.3234255941171413,0.09133205390346259,-0.08794261973983496,0.329996344579724,0.1662145026316527,-0.12288606404267377,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-1.151752493522486,-1.4319812572966268,-1.398262701134229,-1.485842941193667,0.19788479422478028,-1.1249902665032223,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.013272296273562058,-0.2452407647705611,-0.3015672046536761,-0.8366888037406124,0.7253303140050642,-0.3228561320094692,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.5366541105615571,-0.22785224031030052,-0.6133773525606242,0.6025307750423081,1.136330295121652,0.7070962970611523,0.6490399757089791,0.7552341260674612,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.24504657973419625,-0.019168163593248303,-0.33118331798660605,0.7487964766748455,-1.655803551474722,-0.5148863206041602,-0.5631424670775403,-0.10242116784334473,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.6806777017261599,0.853791997460327,0.9157857593636398,0.6491381852144914,1.012053412901151,0.6012604027851304,0.43665550687422156,0.8696510692116662,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.029626015342559677,-0.3471261043138127,-0.563905847732097,-0.47039965530216976,-1.655803551474722,-0.310294377036603,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-1.6109918115595705,-2.688458469312217,-1.7019695836791957,-0.9227965367358177,0.1662145026316527,-0.897351759788655,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.099415496998358,-1.4484692874934029,-1.5496704021955172,-0.2198678068670609,-1.655803551474722,-0.47529862506746845,-1.6833188556236125,-0.40852955129275254,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.45567831329825,-1.4863113294511376,-1.2401655665925682,-1.9238790535772587,1.089775748152066,-0.11482257582701665,-0.03976524966465085,-0.035209597212212944,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.04768188155066513,-1.071189021551049,-1.3913054678057575,-0.026019527565036785,0.7803155850720238,-0.3555177159400469,0.03184208996048047,-0.30022076633014705,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.2323372766294792,-0.07496062666570323,-0.4384573926932685,0.8961050402297636,1.023589352432237,-0.5504946387240365,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.5852774332847144,0.8087282190911952,0.9528967538959678,0.03943088460487936,0.471044254166261,0.07598476793334812,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.03051535894699677,-0.1597550980411323,-0.3810161925509318,-0.09296968658050604,-1.655803551474722,-0.38246543918449494,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.1852529795786155,0.08356382641970693,-0.19335934074532066,0.8587850245219476,1.1159429071389657,-0.14729135663741894,-0.0024960267394476183,-0.11152318470023019,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.4486312669393184,1.3362033577515529,1.4255313202368551,0.4173184190625709,-0.10155507388228804,1.4817302242288828,0.4378452421402703,4.049737561358505,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.044574774467773,0.6109966836481718,0.5331777807004365,1.2223512982523614,1.1261955823202534,0.29174268642275447,0.3099859037271104,0.27437478848113966,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.0459782481064035,1.2415304730029573,1.301199630601456,0.8146445446030343,1.09507191007143,0.6920676238998784,0.2493292296543207,1.591047068781466,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.25289285125197486,-0.5634225614875038,-1.0470343080080278,0.7097272209614823,0.3524641690845526,-0.4272680561194302,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.3956272539797703,0.362700905078631,0.41054368735059005,-0.12413663417353386,1.100336314437823,1.7857964210531063,0.32665996284727244,5.4932316882068895,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.3920255489964063,1.123850387984108,1.188301788630865,0.8111679854862518,1.151317296207041,1.2959692293254022,0.19270114492500048,3.976147704990637,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.0155490289756883,-1.7213028915915838,-1.5710580741900526,-1.186030088571695,-1.655803551474722,-0.36588015005553004,0.17358482194243288,-0.342123573462005,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-0.07214635236283526,-1.1698119839326326,-1.3349374091615775,-0.9957762047514818,1.1159429071389657,0.7669525581070404,-0.22985361953921774,3.0633958492294093,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.203341017287814,-0.11218128732733583,-0.26260937364196724,-0.285971169144966,1.1562569585541433,-0.5781630774718083,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.29175010937274876,0.08932251740763775,-0.3052082552335199,1.715263088438105,1.040611851587738,0.4917550973953788,0.7109244345405349,0.12774811678008177,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.1828096753707127,0.09154308496294372,0.05531263167965504,-0.31222467744830534,0.3524641690845526,-0.18359460720847307,0.28165439354038485,-0.2976987200920159,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.3932297025496152,-0.4338126229878673,-0.8621768419629458,0.43845188207304897,0.9457113271297717,0.35306787636919645,0.21991194955906018,0.5768335417051649,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-1.1195410813886937,-2.448441611717835,-1.7019695836791957,0.7534031317469873,0.3524641690845526,-0.7915058818706112,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-2.8728019047956876,0.19236357002878188,-0.027422304855701383,0.8622779971922914,0.9457113271297717,0.1250983703856754,-0.5193877273704436,1.4442593128544055,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.369462094810708,-0.9257936685487407,-1.3459869883719036,0.5336166115987192,-0.4101724107522602,1.3471684542562579,0.211937775435226,4.120925699014174,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.05963986396915612,-0.09148624721779584,-0.4946734787339007,1.1109236980416075,0.365137312863496,0.2559119254491987,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.8700258079263282,1.1463063561923923,1.203318679865199,0.8809273901001624,1.0736926383060539,1.706218446999932,0.4336607564147872,4.91395722052556,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.039141978756271324,-0.22453312260680383,-0.7108122249548583,1.3263732158452857,0.5745406182477834,-0.27661956126645115,-0.2220465168368466,-0.08844883533730433,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.5842520754111151,1.298550295501872,1.6421818977582374,-1.2318682041507467,-0.3434278911516346,0.028801331117779824,-0.04837882144829145,0.2312120900323403,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.0893388265149424,0.7864039087627325,1.0395984544387133,-0.5638853102957404,0.5842089480397786,0.15033017184773736,0.076565963846899,0.3122951067475366,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.2054892403873079,-1.5408957134297665,-1.4579476727749314,-1.4866010745774763,-0.6113797006168012,-1.1249902665032223,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.1027578245354144,0.85009072398276,1.1018529695734482,-0.5348367678880785,1.0573086847146105,0.393502246981017,0.5445186177411789,0.15551426415650227,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.4036799182389651,-1.400645604989658,-1.5105782816102886,-0.5571208810697053,-0.3434278911516346,-0.5148863206041602,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.8881960627083971,0.9278669172588632,1.0866448029536175,0.023543004489198247,0.7253303140050642,0.4911615064479399,0.518066153549042,0.4106903098436367,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.43390665547569424,0.9780046107721958,0.9872142985288069,1.25249352797435,0.7493351101366992,0.3773812777485002,0.46345885374151785,0.23452681409546813,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.07252870661223926,0.16031119195715587,-0.07231652155802476,0.8366906980645261,0.8175136070568612,-0.2388415322396985,0.05136541676700152,-0.23564974865137472,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.2660357979714644,-0.012670763131718275,-0.34950532380740557,0.9253557082558774,-1.655803551474722,-0.26003427213748626,-0.46364080053510287,0.2165949273465632,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
1.177227401811356,0.5416592894632523,0.8037461743159043,-0.763837490436835,-0.8985778391356907,0.18470767756070106,0.1231459041274341,0.3186675082339759,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.7096359072984657,-0.44823067782912296,-1.0123834649227281,1.5693908367540603,1.1210841694941949,-0.13472960166455256,-0.28771655189638823,0.22885712845379075,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.6418392900438928,1.672238263575572,1.6157526330668988,1.3178713343136812,1.0003624601356984,0.9503455280609043,0.8911327339244643,0.9972210974933461,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.23874209856836484,-0.04355707682301086,-0.3964305581217403,0.9288713373020324,-1.655803551474722,-0.6281331816261725,-0.6433633784863122,-0.1746525230407071,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.143086233578099,0.25803220656440623,0.6405084859916559,-1.3256870199533908,1.012053412901151,-0.19492013081479695,-0.020563147027263983,-0.1518273798411436,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.511446368651562,1.1918492441361352,1.3360183002442345,0.09370149161139862,-1.655803551474722,0.39927137096906784,0.37803418446295195,0.41820826472689604,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-0.34089946904680046,-0.7712586729028142,-1.1039801890327186,-0.3992830368005821,0.9330830421030963,-0.37126241365936374,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.6911354877100747,0.026111745130789746,-0.3289227752796382,1.1778870654489326,-0.07897374462224116,0.11122814152187747,0.5719425061873991,-0.23634334568380055,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.23589045847065487,-0.6084602613873519,-1.096907630539994,0.7372892887209531,-1.655803551474722,-0.09094519561541986,0.27817131105322995,-0.23913471820998378,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.4782148271257954,0.49259953080045293,0.3477090464889081,1.368975113940713,0.7571872954575748,0.03194086842725391,0.2526111385609875,-0.10312506104914398,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.32041113944363186,0.2514731316429365,0.28191489965665745,-0.26265718894995,-1.1638436722823815,-0.16667047009180663,-0.2194878276158603,0.07656988978265543,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.9601488028810995,0.8783226200579507,1.0368935249451137,0.00030200028682673643,1.0790865281220674,0.5896076364624965,0.7779842695570648,0.23252754507729603,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.2612241938778017,-0.04131229192124574,0.07449918042380203,-1.0089890018427554,0.9202670912977846,-0.3555177159400469,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.4345085327936091,-0.3402005952626552,-0.5334025274122707,-0.5464743676843454,1.151317296207041,0.8864892528254563,0.4977689690148413,1.6822260337197175,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.8784392394635632,-1.2692796810055038,-1.188950077960877,-1.7209113456246206,0.5034870253616016,-0.9813663595584258,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.2750459962811984,-0.7145953692247585,-1.2523379626817057,1.381175333532662,0.1822096755567178,0.020737842902122695,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-2.4306897594910715,0.9541092153195659,0.9860150100246123,1.0159647558587852,1.0293005260124763,1.5820756293423919,0.6478473400570719,3.8900979983706936,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.2387666870973977,-2.5532879848970746,-1.7019695836791957,0.061730575779900855,0.4139247270759798,-0.6941185456688329,-0.45803033894836087,-0.31230775733860605,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.00409684128264489,0.4669782674150507,0.3055612373090916,1.4056133305491625,0.14988513489818608,1.2534865875156742,0.2536973264797988,3.6580288754605683,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.1238680968125928,0.7681679291579276,0.8632037877737534,0.3069339388843076,-1.655803551474722,0.24837634961668997,-0.06636998556192569,0.8350861499023299,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
2.33839954109376,1.4988032042226918,1.4747659299941855,1.4117306424126899,0.5034870253616016,1.422025887838683,1.930097962189877,0.34793630041837853,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.054460619767135,0.33425280220245,0.2066209059622442,0.7430411944877007,1.0573086847146105,0.35797044335517747,0.7401108138705554,-0.10799388933495065,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.4036799182389651,-1.7365429512113135,-1.6519394991551748,1.0740285621651045,0.42567473113979104,-0.44989474982530075,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-2.8728019047956876,0.2872308359790594,0.6606738510434365,-1.2860513329362464,0.45993692520257123,0.45497385975647414,-1.4713810801883866,5.6108533905169535,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.9746676215418627,0.4458224749568293,1.0045792624580834,-1.5933219844795021,0.9704273301718459,-0.03028140525720321,0.44777533512941065,-0.27494244919701094,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.8405977325833661,0.46792623635566893,0.5309947934993943,0.0024118041046897283,-1.655803551474722,0.27241587777700066,0.35205234804389085,0.1739196596305854,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.658536774005991,0.2971418425272688,0.49755299072636566,-0.8109961813987996,0.700620838149969,-0.19492013081479695,0.2989662758914967,-0.3087287982554102,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.2387666870973977,-0.3349418873648047,-0.3810161925509318,-0.9869439553354286,-1.655803551474722,0.0009068088797091026,0.20182903403360541,-0.09904518474513054,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
