favourites_count,statuses_count,average_tweets_per_day,account_age_days,description_length,followers_count,friends_count,followers_friends_ratio,default_profile_0,default_profile_1,default_profile_image_0,default_profile_image_1,geo_enabled_0,geo_enabled_1,verified_0,verified_1,has_description_0,has_description_1,account_type
-0.09966374537638197,-0.3958760728558865,-0.8746203144944134,0.7565379747510601,0.7789200909089,-0.5630654931505759,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.6325828135513811,0.8979751457344904,1.0463275546644222,0.1472764729206068,-0.6314588100041763,0.04514282702585279,0.042595240061122905,0.16203276524767987,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.8818502475207497,0.7828050310956318,1.4496380682355607,-1.770340835772458,0.7266401708894861,0.49303545332305115,0.4096525329947439,0.4697485886607989,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.8882999731755677,-1.1901390355864732,-1.1291511813757893,-1.6883102310339724,-1.6039621552557792,-0.9113048451357798,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.8221647809141545,-0.11853064713642134,-0.48859003485033625,0.6848848648681551,0.9528726394034255,1.759183509816755,2.054341119793121,0.15020070066703617,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-2.2380884930407747,-0.911784115233399,-0.6012038885196619,-1.9121440993757894,-1.6039621552557792,-0.49970824304465206,-0.7347386914176367,0.45848367902039017,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.068168136586142,0.6147263781743304,0.5251035466283575,1.299289399451155,1.1420567447315886,0.6743648266084958,0.30675575395968313,1.3148506355682255,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.3062599367830256,-0.012849318380851925,-0.4782967510603109,1.6954975051309145,-1.6039621552557792,-0.1970517933446202,-0.24812897841505138,0.1745482409346015,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.23295830527211153,-0.05188465997692366,-0.14264922665408708,-0.4326947370345857,-1.6039621552557792,-0.545291145329824,-0.17681920559487024,-0.2903188383298945,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.10280041862040798,0.08277730262146542,-0.14332090722494936,0.4728186200969576,-0.33655807918071373,0.16053695428262915,0.30539450057421813,-0.023454790420624913,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.318763332420375,-0.6584340470146571,-1.1639591360200783,0.8887494162642728,-1.6039621552557792,-0.5825350883381382,-0.15475128197276222,-0.31330014708431053,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.2002422615341521,0.02315821499676144,-0.18264031505903885,0.20764093456139235,0.8002846826810942,-0.063346455578778,-0.12817955306931234,0.2397364275397108,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.1188238635771266,0.3976770840889695,0.620036244411922,-0.7408444339235396,-1.0839148971696413,0.2521323618195657,0.16626603900817216,0.3867233357418862,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.2804641832078014,0.15674274745986636,0.02395532675363116,0.21295572803329685,0.9234476165455289,-0.17927744552386826,-0.03554263031444353,-0.08922694518029588,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.425381024546814,1.4808365514006188,1.5282717846362825,0.6770767518939068,0.2311825692699863,0.9723927621789493,0.6695227487278705,1.271178259261639,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.03678107118313125,-0.24104674890504005,-0.5953350251131326,0.28447746353482173,-1.6039621552557792,-0.5630654931505759,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.508263841450902,0.3341133187038996,0.15942896921867453,0.9685945055283987,-0.48848884004529547,1.8608301193538266,0.35540433646646924,5.869037229379704,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.8818098130361287,0.28670056169912,0.2659652812577852,0.01428102914937414,0.16849476376630962,0.12091390816395438,0.08044485807951096,0.2522543889691954,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.0054761088619157,-1.4505485198731034,-1.5551027054361979,0.5816184729768331,-1.6039621552557792,-0.8284779998422935,-1.2596541549357045,-0.38442563856841827,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.6681578742326362,-2.4779266039418713,-1.6584411684772815,0.42701765503259875,0.3026090980375112,-0.724128515594373,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.42904798970297126,1.0032096771496213,1.2057178172621272,-0.1634716014151187,1.1000120425742435,0.5207345705410203,0.515536734850503,0.3145602584587407,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.047990679857792,0.758932715577292,0.6734475263590654,1.6991299687441392,1.1732969048901458,1.038516034324178,0.7082740685166468,1.3884988170688648,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.3994163907021791,1.4469867520995319,1.6123184400629014,-0.3559731000043769,-0.532704848164323,0.31438801904180474,-0.20399612626662164,1.6005694344060417,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.6322316284826608,0.29381138010991076,0.08449924307668256,1.050141619742168,1.0657066656552463,0.9461935685181758,0.3981289133621799,2.0355047640642856,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.1892417537221625,-0.2226080542090234,-0.3451816398195476,-0.6357797330156293,0.16849476376630962,0.05528955151060599,0.026698069069200255,0.2102368638405439,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.3702442997072593,1.4808365514006188,1.4395511690536065,1.8097509037180983,0.9294215432593966,0.5763894631292954,0.2701553843132922,1.083768217633397,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.06690947189681806,0.10793597928423293,0.0061729131391704516,-0.04885002407655546,0.39216584599802873,0.0364489134714571,0.042595240061122905,0.14508486695858266,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.0594995946310888,0.5290568597062546,0.5934290468319413,0.12093161089330862,1.0402639594415592,0.8299996998461573,0.8273337002063939,0.41772246001952384,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.08690821361976037,-1.2521605197062418,-1.5205962686488081,1.3405099787652421,1.0245972227936764,1.1761055469786406,0.5851824959126182,2.3071653743888447,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.12258380210774492,-2.419791930659983,-1.6584411684772815,0.7486777606357383,0.38002014554658137,-0.43097499490349755,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-2.5124991555769194,-0.15415355556021365,-0.5430877158886455,0.7038712500342662,-1.6039621552557792,1.9969638898569313,-0.234666300036402,8.492488395795418,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.04553730905542269,0.5595226319595031,0.5932236928183624,0.34900222418679466,-0.24177445569439973,0.0033082158743631337,0.14184109096781455,-0.04815430782898034,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.7089639365617847,0.809837413905787,0.7875235329978871,1.2875362217591824,0.9700129341465443,0.29750916743147093,0.6801357810635317,-0.2181207335004548,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.8249475227985141,-0.14509041562200553,-0.3853869806650327,-0.0467879543980501,1.0805902936600682,0.18000654947019148,0.3176996210943602,-0.010389214238566435,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.4086564775760984,0.3198662043354613,0.4790250797239386,-0.6310443513310509,0.6451736762862764,0.10319888258416696,0.4125031323931038,-0.1910686887310428,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.6871280424335163,1.1667094194802126,1.184782948367071,1.3700334104774265,1.1047944491088937,0.9509161390730487,0.3597929663829296,2.180920521986141,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.2773766301940042,0.09021098252062504,-0.20128017510811108,0.8603676720344804,-1.6039621552557792,0.1081214372915332,0.2464743944551176,-0.026471361931685165,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-1.4677203689048408,-2.9035172456557916,-1.6584411684772815,-1.5962513358785344,1.128286066851987,-0.24575347583285231,-0.3449943181524344,0.24691062298651242,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.5222904291052523,-1.9095181794754355,-1.6057030458543908,-0.5844370294708012,0.38002014554658137,-0.4409416610819035,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.17874360631202735,1.915098479591639,1.8414182944293784,0.42810566510352294,1.0606829082411444,0.42634004643813234,0.23757581182835327,0.6948738997660582,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.08073106713354826,0.6680449139799876,0.7194240599502818,0.46189423735828566,-0.27190937517373676,0.4598677618527332,0.7678700989423936,-0.1412020504844406,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.35852302483241516,0.18293602903224437,-0.009280346077013122,0.5904614680167035,0.2460403655635469,0.772197688592093,0.19663420480636945,2.0298912485537297,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.17895870072158604,0.4191113485402251,0.2518641633789432,1.2102357023166954,-1.6039621552557792,1.9361787167803008,0.32283054202681044,6.289956042415905,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.1659963471086308,-0.33525676696221807,0.132377194551598,-1.7980086132523987,0.16849476376630962,0.4241332248100852,0.5290265701375344,0.09300508097803825,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.41692793391370225,0.40678034524014783,0.241264202577369,1.1554764812793492,0.21601357617185324,-0.0945678575449244,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.07795376135296983,-1.1619806456726662,-1.4357539996408522,0.11777561594906154,0.4720301715829637,-0.157754806569434,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.22300930374584252,-0.03452229098411496,-0.13132273056233199,-0.3777006643871067,-1.6039621552557792,-0.5630654931505759,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.3282119394985463,0.3415415543541013,0.24998455296266442,0.5045675759182399,0.9586276593012985,0.12670480056704603,0.3801038269677064,-0.1431926893238206,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.2286972074603934,1.2371217338029281,1.4607490992275618,-0.4346504609613276,0.5917547707572549,1.4324315519635875,-0.262395863142124,6.288154867630162,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.7190232042796513,1.1189614590076982,1.1585387114315067,1.139211849000477,0.8142068817959519,1.727010332188643,0.04361836506292176,6.413027918480661,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.26637652812372026,-0.00872473216272665,-0.3365109493054021,0.7587847909761251,0.9977765815700731,-0.4865245633670755,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.8073298436918132,0.4999747971328645,0.7417097627947754,-0.6923057361028427,0.6365274593606743,-0.1682328025150124,0.5145433890418808,-0.3480124922653465,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.3518953956297348,-0.03211694544974027,-0.045933223045794315,-0.6490185189731627,1.128286066851987,0.3391502146669651,0.6065242670073308,-0.12289091727273539,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.13027477136674373,0.499109243564869,0.5318389656628746,0.22572411197234518,0.6869915840990632,1.7932720836669898,2.023293052737453,0.276496801463893,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.22928097394907557,-0.051384242060340764,-0.3194446696745322,0.31345833886195307,-1.6039621552557792,-0.372208412940749,0.46176720889822365,-0.3678766875614594,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.30045450791641753,0.9018027540098138,0.9130356484223409,1.1810784837755972,0.8413230998046864,1.8008176403329617,0.6258472933237038,4.681778977459616,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.7217228543626018,0.4459859193688644,0.5063160717527785,-0.019932811632070564,0.06281114345821152,0.10461747255827077,0.16930164939114722,0.07186577335563714,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.19898387296708264,0.22432238946560532,0.20793727817019558,-0.1431273983088209,0.9700129341465443,-0.0649612950975418,-0.20399612626662164,0.38715694542931783,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.1192963974688837,0.7505562245840403,0.8482142430421037,0.3123833569743437,0.4933585866308451,1.26496530384138,0.5274151014791216,2.8548478644586295,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8188547647210173,0.21436340323705674,0.17403127441793823,-0.06326962647272007,0.7569475002975821,1.0579723406660864,0.289885264975999,2.8400848789979687,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.07291584519813735,0.2641838345508555,1.027591040603546,-1.8782718681250086,1.0952007910122477,0.44372380879509876,0.681129126872154,-0.07462702862819257,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-2.5124991555769194,-1.369837698868665,-1.5551027054361979,1.407920443598096,-1.6039621552557792,1.7275763403685545,-0.5562296768499974,8.548773766273879,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
-0.03933888467744294,-0.33341727471770327,-0.08148080909037403,-1.5589896628289996,-1.6039621552557792,-0.769711417879545,-0.2282091685073241,-0.3513122902944069,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.9546899578237557,-0.16254910604783168,-0.4491312294151368,0.1251414027930416,1.0086142474986797,0.26766284275324026,0.4490180311007768,-0.04526969893141532,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.6264985948794566,0.6724167715870548,0.5104144550092822,2.099270386579628,0.9977765815700731,0.7527846121213928,0.2906125085293161,1.650808193313204,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.2855571895797656,-0.020117702320268094,0.22069248588321427,-1.263515133471142,-1.6039621552557792,0.16320726858586176,-0.9971964231766706,4.0006738058862465,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.4075179631254846,1.3131856963844637,1.4716673149613344,-0.059152400388972334,0.0998075170152346,0.3378003674513143,0.04463712704506418,0.9335201348914799,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.0313201833519645,1.6251969493806273,1.6090469042485953,1.0213637519409045,0.7789200909089,1.8778187037795415,0.8746551681638066,4.129660700086313,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.01626352313113245,-0.31688630628317316,-0.8451456702991801,1.2945868389394835,0.5441642445179208,-0.3449311361108407,-0.43169219482744975,0.19313435590110753,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-0.894898307617752,0.793039463253231,0.9097938591670462,0.24917992385540214,-0.27190937517373676,1.2442042807597296,0.9086254903520298,1.5130985798330996,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-2.5124991555769194,0.12478122218938911,0.588685181648762,-1.5393938313819053,0.3676711757634229,-0.6281179906233103,-0.9971964231766706,0.8688362332638895,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.26743742443168195,-0.004787228698913832,-0.15551595271427704,-0.10534801456996808,-1.6039621552557792,-0.6040577272925726,-0.3970083109959665,-0.21721819834239167,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.27821816354230716,-0.3851503770941269,-0.6658822709548531,-0.33516905423800625,1.0903603307027427,0.7218077467882219,0.9917135492556248,-0.058368948012038624,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.6470581533043794,-1.5697048083615666,-1.59060512090079,1.1857390669920664,-1.6039621552557792,-0.6281179906233103,0.004912782951550913,-0.35547632206843877,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.6015610283995388,2.078144891818504,1.9231848566083698,0.5628523521847021,1.1000120425742435,0.4175188500985576,0.32754271299653726,0.4560109994806025,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.728006527528272,-0.25016425139664283,-0.6508293470201024,0.5287204495005997,0.450074031879638,0.33644154114162306,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.1758611619200978,0.005650765281074853,-0.15756798180493087,-0.02923894700547375,0.6277817819039263,1.8422027135471117,-0.08081167404224107,7.319180091722913,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.3793798670978008,-2.3932434944712444,-1.6271515051176235,-1.6154039827835927,-1.6039621552557792,-0.32662551065557704,0.36060693419856277,-0.3528736953321441,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.3006169246990065,-0.08941002115307446,0.00835280788375307,-1.0369661049391388,1.0556271886738309,-0.4741403999168719,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.5034971432845472,0.2922228998179823,0.04800134549531799,1.2757937978304164,0.8278834024680958,0.20265011479982267,0.48019255883018236,-0.1527784294687205,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.40904924798002895,-0.6438802343782862,-0.6202466877818018,-1.4525309470026504,0.764341478175654,-1.0528982723920146,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.10674085830871168,-0.5501320622466542,-0.4570772067643795,-1.4974557415163456,1.070698877872573,0.163737168066726,0.4109724221133272,-0.1319863666421126,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.6392214623443031,-1.8040565363960912,-1.5816335731320166,-0.8128545721277448,-1.6039621552557792,-0.5630654931505759,0.03424856325170996,-0.348033700257891,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.3250110156620367,1.1679788801360826,1.1736758801538416,1.5043057336667822,-0.03916735193503225,1.7815067041771029,1.482341365770368,1.6859944993583327,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.005915177157497037,-0.27512064251583346,-0.6142523495954548,0.1356748657164755,-1.6039621552557792,-0.8284779998422935,-0.5972845868491007,-0.28013433337417837,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.09490628164269578,-0.19591234323902962,-0.4276585916860981,-0.1918620503074795,-1.6039621552557792,-0.5630654931505759,-0.7628769788707518,0.35491348416093416,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.0480039270162076,0.5331952447121174,0.5590585354537223,0.33606159040006445,-1.6039621552557792,0.03743337867961718,0.07243630965376417,0.09933743300168693,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-1.5455961847281605,-2.1117108797304653,-1.6395743844227884,0.03508625466810245,-1.6039621552557792,-0.724128515594373,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-1.5631942331081712,-0.7050496338990626,-1.189217009969663,0.7094618939266968,0.8866141006708707,-0.13828521138187147,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.029497877535073592,0.256257076392451,0.057185160636158514,0.8615015772140744,0.43884825894830093,1.8161516712250552,0.2425109968144241,6.081028722799234,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.8850415934484369,-1.2610929331632474,-1.1934837996248908,-1.6883102310339724,-0.48848884004529547,-1.0528982723920146,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.46243381313253695,0.6444666907762553,0.8018002882561808,-0.16448738567272533,-0.24177445569439973,0.26152602303508976,0.30641616708974084,0.14424978568568034,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.8420344441452519,-1.0990493254448335,-1.155668005179589,-1.443931229161364,0.6277817819039263,-1.0528982723920146,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8712359146246418,0.4254250549739988,0.7719362293485644,-1.0900402449191222,1.1095483674905429,0.11495405199745717,0.7751453055551479,-0.33540196874965933,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.499083329403434,1.144084717908975,1.4662049030294453,-0.9037442575216014,0.7932285469705981,1.4690797550354124,0.38577749003681905,4.168111332478829,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.9828822514479366,0.5009402755734177,0.9090584413440786,-1.2076664176888858,0.9756444273900955,0.17655668955879827,0.5306272416049505,-0.21309509939154608,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.6009266661614456,-2.279391176005276,-1.6521209080835746,0.5716791870658506,-1.6039621552557792,-0.8284779998422935,-1.2596541549357045,-0.38442563856841827,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-2.786909818113064,0.7407251452644642,0.8799177449186394,0.05176805963152504,0.4041151463507306,-0.22699938447776097,0.09322326869061827,-0.23590155821066378,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
1.431736172645545,1.4343276639178073,1.6814020014933495,-0.8920209626951149,1.0505390815534867,0.5145580922774854,0.37068409322554097,0.6200445926296924,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.3624317114691482,0.38351528021491943,0.1887243861325323,1.2722731700149394,-0.33655807918071373,1.8026540705982983,-0.07909912676045523,7.151862613633968,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.046155405827360996,-0.2647126366679948,-0.7019949522862616,0.7262512792471979,-0.27190937517373676,-0.724128515594373,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.2164358698252124,-0.24685113699197064,-0.3853869806650327,-0.624408426300161,0.02377489616405771,0.09815477111312726,0.2554743569762866,-0.05099509720288591,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.2114742813275123,0.641700638205454,0.5614650702358722,1.308699673651232,1.070698877872573,0.44876792026613826,0.14184109096781455,1.024341239590677,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.6171932696407794,-0.23383006777404092,-0.6130582582543254,0.44226086374444745,0.3293301890240789,1.657824253516237,0.2537860155127269,5.396266467028534,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.3914729706836546,1.883469488384732,1.8049471953283711,0.6781918457813197,1.1047944491088937,1.9895077382202495,0.4608787760305844,6.0256121915820495,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.007680186331621086,-0.3017802209032162,-0.66209575616102,0.188533874734029,-0.27190937517373676,-0.8284779998422935,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.38173559785494104,0.7571525153355604,0.7252904548054011,1.2429723566501296,0.3423340569477268,1.578934693920681,-0.02307548922330437,6.042929431110442,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.2843746684043904,-0.4269971513533272,-0.7033111241799658,-0.41604776129045773,1.1189721340896077,0.2873637157864249,0.1562844588273493,0.49919560495036674,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.4685369174793326,0.22432238946560532,0.1862294023809379,-0.05091156257808202,0.7110260305697875,0.23156117374831847,0.4787102418339138,-0.12112327403290109,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.2711855221920159,-0.014848369770078152,-0.060181362909730945,-0.518195514639562,0.5635622270660775,-0.2752879704949311,-0.23796151535268376,0.01740764506610256,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.7422180402184714,1.0930400615571112,1.1514704735846364,0.9514383703511147,1.0805902936600682,1.9789080515976338,0.22786123861304752,6.79590214203653,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.4225048959582071,1.2273122626160722,1.2575064985305637,1.2324405970634578,1.1000120425742435,1.267799107714063,0.3587033438655895,3.4465126221128664,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.581611084059293,-2.188024912604709,-1.6240648713741253,-1.1501354127215586,-1.6039621552557792,-0.5630654931505759,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.2670841081190673,-0.009029004158308812,-0.3853869806650327,1.0593651910112813,-0.37139028108870226,-0.1970517933446202,-0.024429030083618877,-0.12124339843876575,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.1895857524421671,1.2212050039715885,1.339370126532105,0.3825143080290418,0.0998075170152346,0.34292704253492623,0.3946310569844359,0.1558156049529959,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.8380721800567565,0.5165139469820946,0.5739750356487402,0.13251348033503432,0.8675250938343305,1.4612727999994308,1.6628005230053322,0.22484208451508672,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.694401196816432,1.4718735357660238,1.6728134781464186,-0.6716437787697737,-0.13304141508739817,0.31260837748444237,0.31899271936794393,0.22570646158393043,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.33540984659465717,0.29094819250772647,0.5087306362838485,-0.8557753678072363,1.1420567447315886,1.1007681594654735,1.0633032560079139,0.6025539677350031,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.3957194525852697,0.26189642053687157,0.35517574033938865,-0.49208282273922654,1.137492791188829,0.4236889851236065,0.36807314567680127,0.3840024577874396,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
