favourites_count,statuses_count,average_tweets_per_day,account_age_days,description_length,followers_count,friends_count,followers_friends_ratio,default_profile,default_profile_image,geo_enabled,verified,has_description,account_type
-0.016022883395463552,-0.3649824797276586,-0.21087463994656547,-1.4407531657310035,-1.7178947031824228,-0.6793170730303135,-0.2291435277691836,-0.3063779183959111,1.0,0.0,0.0,0.0,0.0,1
0.6910508685151184,1.4877226652269442,1.4974319347397476,1.241948220008963,1.057485420715004,0.5750080955184804,0.7279882609023367,0.41161121280468405,0.0,0.0,1.0,1.0,1.0,0
0.5059523844710928,1.4568916374653988,1.4756290540707717,1.1794501439040082,0.46877995705719117,0.043890238377270505,0.2007461082533736,-0.0008822048502275257,0.0,0.0,0.0,0.0,1.0,0
-1.5639283093332697,0.45919702067268015,0.4366223727575809,0.3861084364735864,0.4580803693510772,1.2432687465698022,0.2579853471175671,3.096032175365078,0.0,0.0,0.0,0.0,1.0,0
-0.5919186533788129,-0.18813905416782578,-0.5043115085907168,0.31052746513842566,1.022552559963239,-0.027510808800574448,-0.22047087378848623,0.2983415323958705,0.0,0.0,0.0,0.0,1.0,0
1.1697703734278897,0.7540506582965707,0.7270298262378229,1.1294853002983096,0.6772924187744294,1.4495122633615254,-0.045788279996880885,4.254474069551759,0.0,0.0,1.0,1.0,1.0,0
-1.7357878515464145,0.25677309351418903,0.6176171653099344,-1.3052436252887127,0.5403625480840284,0.2758556084240922,0.3911654660527455,0.19700099793636647,0.0,0.0,0.0,0.0,1.0,1
-0.08161283422430379,-0.34374058471687,-0.6855806654129755,0.12920642532486376,-1.7178947031824228,-0.4525798833659086,0.0021243842742458,-0.28333148930634394,1.0,0.0,1.0,0.0,0.0,0
2.092245506195122,0.9665196847456514,0.9648331906662847,1.3283517095693669,1.022552559963239,0.5334777697834483,0.8988026953236372,0.13144057112439983,1.0,0.0,1.0,0.0,1.0,0
-0.8145828197706888,-0.04748386469527475,-0.2778032998292708,0.19857346602659284,0.9228068111743463,-0.2511699625004781,-0.40354405370891383,0.08133222201152356,0.0,0.0,0.0,0.0,1.0,0
-1.4235088389893753,-0.9349719667726367,-1.3031690786977919,0.26971908820717266,1.057485420715004,-0.12311143923470791,0.09106060152816049,-0.12225622048017776,0.0,0.0,0.0,0.0,1.0,0
-0.7027013961094639,-0.6227181521524755,-1.0100617817345225,0.0647972084389105,-1.7178947031824228,-0.4779071521648831,-0.22695298567909997,-0.2444077407345766,1.0,0.0,1.0,0.0,0.0,1
0.9864245181423271,0.22470485992083467,0.7118409799913828,-1.5552872182480038,-1.7178947031824228,-0.24920918219895008,0.19904584238150977,-0.2506968232585032,1.0,0.0,0.0,0.0,0.0,0
-2.8034768475830973,-0.16073037155069672,0.6417941833465918,-1.9713137821168811,1.034335174984084,-0.4013232521088508,-1.454502792200864,1.3547278789042962,0.0,0.0,0.0,0.0,1.0,1
0.9267010090907138,0.21572512452272058,0.09509248542460866,0.3127396995348397,-1.7178947031824228,-0.11356077930659797,0.19040475794840983,-0.16486394035187799,0.0,0.0,0.0,0.0,0.0,0
1.0899969822535382,0.6912840215979664,0.7971639059930989,0.08619966495946914,-1.7178947031824228,0.07665718856814309,-0.05579803325046089,0.31609679735604174,0.0,0.0,1.0,0.0,0.0,0
-0.5738361106173345,-1.0355715822060765,-1.1869412091819014,-1.0951247881461947,-1.7178947031824228,-0.9550614030227017,-0.7474992256399084,-0.3164151281155936,1.0,0.0,0.0,0.0,0.0,1
-0.7931835699961108,0.32737292407322127,0.11340734851423351,1.2480960911459507,0.5694123308632609,1.4011341014739371,0.15129234498839667,3.7611850323076066,0.0,0.0,1.0,1.0,1.0,0
-1.2141693773725264,-1.6748514766914422,-1.5884758818121623,0.1670570301546364,-1.7178947031824228,-0.43564497075882286,-0.3608007394435612,-0.16946174103578338,0.0,0.0,0.0,0.0,0.0,1
1.2148414606661686,0.5514245036843961,0.7343896717118141,-0.4838659539024678,0.7967583287906174,1.2892628211074708,0.9405318933667792,2.043312470258537,0.0,0.0,1.0,1.0,1.0,0
1.063331417811273,0.9107717741927253,0.9306010911391839,1.0423473104715402,0.3910892450078348,0.18986717920528734,0.3945541629005088,0.04791200759445938,0.0,0.0,1.0,0.0,1.0,0
-0.6322174797903355,0.28901599776351533,0.06298577407834137,1.1977921205906306,-0.24593405870077736,1.426347054388254,0.04093195091657908,4.031628164375289,0.0,0.0,0.0,1.0,1.0,0
-2.380415092295407,2.17631198894246,1.9942623489154474,1.2456365020211744,-0.24593405870077736,1.0943374759238367,-1.2350994812075573,5.364533368185883,0.0,0.0,0.0,1.0,1.0,1
0.39161073761702814,0.21519152875668987,0.43816975714560785,-1.01267192551763,-1.7178947031824228,-0.06198665205870209,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,1
-0.9032730858879807,-1.26193686381463,-1.2539890287218736,-1.498449890675055,-0.22186019894440306,-0.7870767138834257,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
-1.4937185741613224,-0.8433744922023632,-0.7397253713957278,-1.655399259354485,0.3676065259368967,-1.0821369147611744,-0.8385598271680689,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
-0.02469575963909063,-0.1856290741915837,-0.4440405667866057,0.014767761229587872,0.4580803693510772,-0.23423504989339253,-0.14139742845025438,-0.0987742495759135,0.0,0.0,1.0,0.0,1.0,0
0.06275888842277165,-0.2140041143794358,-0.5488963099247631,0.35489594005343883,1.102218361787633,-0.6119016439210252,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,1
0.10941611723159987,-0.13051722919900718,-0.5425103295739181,1.0906618165195154,-1.7178947031824228,-0.660001202144953,-0.6679501497557974,-0.20948862954199543,1.0,0.0,0.0,0.0,0.0,1
1.3458361289951446,0.5657593572316975,0.9454958874153645,-1.1591415950261565,0.7663439747487532,0.02347591477133864,0.8938425554589521,-0.2923314638944706,1.0,0.0,1.0,0.0,1.0,0
0.30584890171136286,1.5354006831683142,1.51480203544712,1.5563283457510457,1.0106268712074382,0.6366566551146896,0.7863749651635424,0.4752075654775999,0.0,0.0,1.0,0.0,1.0,0
-0.9032730858879807,2.112645790331117,1.945143231664949,1.4292237332717266,0.8961864145779018,1.4135470703214827,0.5839266045755521,3.0395566706811747,0.0,0.0,1.0,1.0,1.0,0
0.8993717060479954,0.9677381843622194,1.0386900544203277,0.6830822099875933,0.7816725827561947,0.1882597837203334,0.4747834411925562,-0.020150173010445784,0.0,0.0,1.0,0.0,1.0,0
0.7544301485441067,0.142952330661946,0.2826316797157928,-0.867911898694792,0.3311876938152273,0.9473124431975247,-0.018657202739933248,2.6871504052757866,0.0,0.0,1.0,0.0,1.0,0
-1.6131553306338235,-2.110169475395054,-1.6442282646791602,0.1855152447092521,0.1831886328283243,-0.8807269938957439,-0.05835072505893485,-0.33212041631505473,1.0,0.0,0.0,0.0,1.0,1
0.017852783094795308,0.731489420798513,0.7346415068626149,0.8408799222147207,0.9924618582443425,0.42412846278627664,0.6008188814263593,0.2485564823265926,0.0,0.0,1.0,0.0,1.0,0
-2.380415092295407,-1.7334508692223354,-1.552724881202822,-1.042652752581061,-0.1111258441675483,-0.04585923041921343,-0.5835536273947335,0.7580409846888607,0.0,0.0,1.0,0.0,1.0,1
0.7360791491111186,1.150312394242315,1.1857273838393572,1.144083361065633,0.43629591121670863,1.3132109489763717,-0.4112647308255046,4.487572686546279,0.0,0.0,0.0,1.0,1.0,0
1.5993754415779247,0.49262474963236863,0.4456260513708984,0.6184560473089661,0.07400999648707192,1.4747513497053437,0.08378368176551329,4.1028625253282875,0.0,0.0,1.0,1.0,1.0,0
1.6423220112172245,1.3179553161697408,1.6123843144282823,-0.9070599126345197,-0.5745636032531516,0.13467963520215362,0.09424185512724685,0.25673738403410806,0.0,0.0,1.0,0.0,1.0,0
0.07255354696055723,0.26535195842283155,0.5144142199123415,-1.0298353946129233,-1.7178947031824228,-0.015678883589862552,0.2267771036163046,-0.09247302268112215,1.0,0.0,1.0,0.0,0.0,1
0.6126119043856327,0.782321146959369,0.7579938340590509,1.1721226634975228,0.26697311786584654,1.0690235331006375,0.2898221762042378,2.5142078523339633,0.0,0.0,1.0,0.0,1.0,0
0.5444728844970113,0.3961772773364522,0.40918788358009517,0.05092182938729074,0.004754589726079573,0.13103958424223766,-1.8022488126593172,-0.33661872081906974,0.0,0.0,1.0,0.0,1.0,0
1.9903777807797827,1.333627574235945,1.356060256090433,1.2690263008148148,-1.7178947031824228,1.1219545441250032,0.4425149898935669,2.407031288355159,1.0,0.0,1.0,1.0,0.0,0
1.0482796765145288,0.6354823125892336,0.6539142434705113,0.5292625782618101,1.1076705198378356,0.5269781490322928,0.2069034248737019,1.0608760244620654,1.0,0.0,1.0,1.0,1.0,0
-0.10285279628820003,1.391859128852613,1.4047401166956044,1.3345507812646613,1.0801047577853797,0.8099483806528166,0.7100717528008387,1.036713212451142,0.0,0.0,1.0,1.0,1.0,0
-1.690431087998546,-1.4294796860000696,-1.5303092126634121,0.1670570301546364,-1.7178947031824228,-0.9550614030227017,0.2940596165784939,-0.3358794824253065,1.0,1.0,1.0,0.0,0.0,0
-0.15950867089744428,-0.18135716428986173,-0.4913869692178623,0.2950601147827163,0.5403625480840284,1.5702704547537016,-0.08787934792907412,4.694504051273955,0.0,0.0,0.0,1.0,1.0,0
-1.8465705942770658,-3.890406845503467,-1.680099358928282,0.4129628673583796,0.26697311786584654,0.7469446165368061,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
0.15813147939034852,-0.13531279412275993,0.0726617093717258,-1.334798725010255,-0.3228094093372694,-0.49950045868032567,-0.7363916975857683,-0.00350665891417533,1.0,0.0,0.0,0.0,1.0,1
0.01198126708452662,0.18103162737078124,0.03224055967461652,0.3716011325050472,-0.13210998355705778,1.5781174307431638,0.13985423510919562,4.3173849100488875,1.0,0.0,0.0,1.0,1.0,0
-0.11661368213920645,-0.4336339422168955,-0.6539867541010564,-0.5783777477088011,-1.7178947031824228,-0.7536514821572712,-0.5903610310237422,-0.27808699587759844,1.0,0.0,0.0,0.0,0.0,1
-0.63635083687881,-2.099597326091989,-1.5577655367768513,-1.8207449658169954,0.3187105666216604,-0.5423293521623926,-0.07143242427494266,-0.2957853416254539,1.0,0.0,0.0,0.0,1.0,1
-0.21098729706340533,-0.8091836139895917,-1.2463258575753915,0.6715058693592477,-0.032119389790286876,-0.2906065921402466,-0.4574638247265467,0.06822268736248771,1.0,0.0,0.0,0.0,1.0,1
0.21238032591705244,-0.5062032083655187,-0.08371139607607683,-1.8265787306226113,0.46877995705719117,-0.017323120715305458,0.3582281726140867,-0.16544432807716625,1.0,0.0,1.0,0.0,1.0,0
-0.35715927875509607,-0.7127651833584531,-1.1619826999567382,0.6150077966129701,-1.7178947031824228,-0.7536514821572712,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,0.0,1
0.2558470234589098,0.032385256305478345,0.003144728675062765,-0.49456369152396074,0.4026047905457013,0.32194174690481153,0.3609657643267229,0.32366701499775347,1.0,0.0,1.0,1.0,1.0,0
0.33749250881361015,-0.01778097307262459,0.21164265057746068,-1.2666426980285828,1.034335174984084,-0.42516604955336806,-0.6346001677727283,0.019205008347022486,1.0,0.0,0.0,0.0,1.0,1
-0.7808925030968709,-1.0824830157105156,-1.1004446959963508,-1.497729209993798,0.9487160220859377,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
0.16268049754539413,-0.12782128574484528,-0.5655419115896826,1.291233861987188,-1.7178947031824228,-0.3686447880571937,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,0
0.7225420996694463,-0.8818145734518353,-0.9412805753661503,-1.3860873096870172,-0.05118116933019535,-0.6119016439210252,0.017618443081287943,-0.3157182908863821,1.0,0.0,0.0,0.0,1.0,0
-1.596037516740036,1.167900153640932,1.2078482502328178,1.1039901922686883,1.1130928884787834,1.2995428685104573,0.48323105484434475,2.8713868776871325,0.0,0.0,1.0,1.0,1.0,0
0.19052218345069388,-0.0579984530794409,-0.27976754136499576,0.12920642532486376,-1.7178947031824228,-0.49950045868032567,-0.7962928592209435,0.048450580172694796,1.0,0.0,0.0,0.0,0.0,1
0.8151840670815131,-0.21705274940022473,-0.7397253713957278,1.776125959090835,0.6941214331294725,-0.1735791407494453,0.13640989134400783,-0.1869433974905273,0.0,0.0,1.0,0.0,1.0,0
-1.8465705942770658,-1.5087553588183482,-1.3504803728420125,-1.69781154070712,-1.7178947031824228,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,1
-0.11482174123728277,-1.6115033778194654,-1.2991508445436966,-1.916126736761038,0.9487160220859377,0.050473058708624806,0.061769909958857804,0.13474803530261287,1.0,0.0,1.0,0.0,1.0,0
0.3125069541601798,-0.9126475922758934,-1.3589217874067059,1.3147265790164648,-0.17575421295089955,1.7116921802218048,-0.18223964349501806,5.2894748013354755,0.0,0.0,1.0,1.0,1.0,0
1.8633110660881531,1.4041595416732977,1.4432700561937974,1.0098705197050168,0.9985543714394144,0.43269531741732264,0.8936526552020465,-0.017691367488186584,0.0,0.0,1.0,0.0,1.0,0
-2.5365545985739266,-2.762338966457484,-1.657897873670772,-1.591352064425398,0.7507640337533242,-0.492016513005677,-0.24032957053753626,-0.24754235447831868,1.0,0.0,0.0,0.0,1.0,0
-0.5956393335786568,0.276195212180322,0.16371109589944294,0.4320409013929388,0.5598303032155713,1.166965197626829,0.04279940216639875,3.2430203628619463,0.0,0.0,0.0,0.0,1.0,0
1.1643762043620562,0.40303160600882604,0.9652159504270741,-1.6097993796183363,1.1130928884787834,0.3407551265623552,0.5533533192268497,0.1442798640187429,0.0,0.0,1.0,0.0,1.0,0
-0.06366874390507289,-0.3470049324763177,-0.5334705154179286,-0.5812425371943064,0.30605615770755623,-0.5856667930179953,-0.5280959146466014,-0.21063762182529075,1.0,0.0,0.0,0.0,1.0,1
0.41588136675280324,0.3470265127048169,0.5449207250314715,-0.7875368010607873,0.19772098396992377,-0.18015085548286766,0.09265522489427155,-0.1729656057761041,1.0,0.0,0.0,0.0,1.0,0
0.1705994268530518,-0.1665320369333281,-0.38117481302489326,-0.14754332184222768,-1.7178947031824228,-0.36131056163186526,-1.454502792200864,1.4733763157994475,1.0,0.0,0.0,0.0,0.0,1
0.7484351288147121,0.7383119180817935,0.9851078468148098,-0.5850596114862778,0.21201552646858982,0.3287357141589572,0.4282410277711628,0.2576644317220341,0.0,0.0,1.0,0.0,1.0,0
-0.016022883395463552,-0.8044959084168821,-0.9980080508976262,-0.9737483150792168,0.833461957553565,-0.24534943520338018,-0.31728676239026093,0.013967013942399147,1.0,0.0,0.0,0.0,1.0,1
-0.7371070689426563,-1.4743174875517127,-1.5253864280138187,-0.2652636160143824,0.3311876938152273,-0.7870767138834257,-0.1447470054081198,-0.324860873020051,1.0,0.0,0.0,0.0,1.0,1
0.20931066115770983,-0.05029167685333053,-0.29499610777770063,0.26422164651701313,0.43629591121670863,-0.6425278714985867,-0.9669025366332152,-0.019659616034009182,0.0,0.0,0.0,0.0,1.0,1
-0.9968978659050249,-2.530657912523899,-1.625350701566325,-1.8793299492616466,-1.7178947031824228,-0.2633965729241326,-0.024360637562022502,-0.18497033848514355,1.0,0.0,0.0,0.0,0.0,0
-0.9598740761429811,0.36250237662728735,0.254365425034981,0.6472463802734352,-0.2963547981415685,1.4906341196733264,-0.03968920751221168,4.368311016168046,0.0,0.0,1.0,1.0,1.0,0
0.5347348987646379,0.5528033862238756,0.4488845749317211,1.188005597282289,0.43629591121670863,1.5973003187247257,0.9299835491544588,2.9889428267244433,0.0,0.0,1.0,1.0,1.0,0
0.3712111641052574,-0.09337597306051965,0.356203373702979,-1.6626583874631178,0.1831886328283243,-0.30589304344911217,0.24202236469149624,-0.280271574276418,1.0,0.0,0.0,0.0,1.0,0
-1.8800775796429943,1.2153969801091002,1.427918534274965,-0.3407722425143945,0.6601562060694391,0.19163679922509325,0.6884271015000024,-0.15048599029671425,0.0,0.0,1.0,0.0,1.0,0
-0.2769065746657223,-0.5774277860201995,-1.039291664865713,0.6599451358575418,-1.7178947031824228,-0.5856667930179953,-0.7474992256399084,-0.10455112212632152,1.0,0.0,0.0,0.0,0.0,0
-1.4129578391210245,-2.6164294198161655,-1.6442282646791602,-1.7352866776726084,0.2801933174941026,-0.6119016439210252,-0.6267841640272813,-0.1908655146354979,1.0,0.0,0.0,0.0,1.0,1
-1.3641473537236555,-0.3143967058521001,-0.7295324570750061,0.6403277666728119,-1.7178947031824228,1.053440782762095,-0.12834270946514637,3.2006258751126713,0.0,0.0,1.0,0.0,0.0,0
0.21390603078504541,0.17517218840651566,-0.13961156634948557,1.4329779792545991,-1.7178947031824228,2.1883814839812867,2.2605132460934856,2.4471008701811168,0.0,0.0,0.0,1.0,0.0,0
0.17668521926324504,-0.10302714156625968,0.2993743719931631,-1.6097993796183363,0.13807577934843976,-0.5239809305437536,0.03430771968416385,-0.3039306123634697,1.0,0.0,0.0,0.0,1.0,1
0.7359221628044402,0.6956715417074726,0.8165639298838874,0.006289470933019598,-0.43849783233802436,-0.02065650728440628,-0.20995389080997726,0.299877457910176,0.0,0.0,0.0,0.0,1.0,0
-0.010256761044602597,-1.8850681209584594,-1.6361011302823845,1.4079742285562455,0.7507640337533242,0.32739691342625954,0.6306680418188114,0.04908817644484075,0.0,0.0,1.0,1.0,1.0,0
-0.04952986876139233,0.47793435952773283,0.4028824751416916,0.7622136115124634,0.5204742959536364,0.6637320850689331,0.20355974516813943,1.4568423834692734,0.0,0.0,1.0,1.0,1.0,0
0.12507223293951206,-0.4258231229580709,-0.7420061660703248,-0.14547546000409592,0.19772098396992377,-0.5983153396707114,-0.2542964863174345,-0.2844360657944591,0.0,0.0,0.0,0.0,1.0,0
0.6249038205528591,-2.132054390873117,-1.625350701566325,-1.0435055545381968,-1.7178947031824228,-0.4467593560688106,0.705515617014462,-0.3304092944644676,1.0,1.0,0.0,0.0,0.0,1
-0.5040191214304239,-1.926604569696703,-1.6173513847892318,-0.36870272929623044,0.2260804464260382,-0.5627204824972957,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
-1.053911249962865,-1.3508906212024132,-1.496284197928203,0.00840802172373236,0.8825963029956202,-0.19991333124342048,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,1
-1.8800775796429943,-1.5792933284524069,-1.3911660473464447,-1.6958798064071792,-1.7178947031824228,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,1
0.9843914145695479,0.37238003834347616,0.3801328634620046,0.027505612791927998,-0.5035051532386804,0.13347429745730097,0.32984156972304474,0.01998999364482896,1.0,0.0,1.0,0.0,1.0,0
0.17802465506564893,-0.03304397747483558,-0.3201429599064258,0.5474802820473628,0.6158897662808122,-0.5329256904064802,-0.7256607693008889,-0.056680460626207754,1.0,0.0,1.0,0.0,1.0,1
-0.8395825193085061,-0.5790755664974363,-1.0694040217549472,0.9440536208001878,-1.7178947031824228,-0.492016513005677,-0.1464351804429256,-0.2691982051117953,0.0,0.0,1.0,0.0,0.0,1
0.5196844436489441,0.7903173728067923,0.9251879067845634,0.04239734826323553,-0.35017562434757843,0.16125056541214,0.17910945751170615,0.2126415490153178,0.0,0.0,0.0,0.0,1.0,0
-0.28239224299889215,-0.7445178194899371,-1.2199324062818497,0.9739137965662056,-1.7178947031824228,-0.1969563121279282,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,0.0,1
0.3864896905102459,0.6128133970389257,0.6287609994407747,0.497479431093459,0.1066390849018282,1.6952109689879404,0.3864852614872235,4.238718203836338,0.0,0.0,0.0,1.0,1.0,0
-1.4937185741613224,0.2603897470386189,0.1297572078746235,0.4906849941843822,-1.7178947031824228,-0.19842885988896303,-1.8022488126593172,-0.33661872081906974,1.0,0.0,1.0,0.0,0.0,0
0.4122595445698144,0.0558628115829694,0.35543960841458466,-1.3378902888758306,0.8477584364612073,1.0455226575386631,1.4644950775427745,0.5129985531540767,0.0,0.0,0.0,0.0,1.0,1
0.2415184777623838,1.1102413944880603,1.0550567061597516,2.1321406064089707,0.4139752072686011,1.9886783540092097,0.6926371663784453,4.590264099387209,0.0,0.0,1.0,1.0,1.0,0
0.1437876459645997,0.387744053002458,0.3164817415222123,0.49294916877430883,1.034335174984084,-0.1954954979398504,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,1
-1.208007847445136,-1.696534616122969,-1.3933494558953603,-1.846752422914134,0.004754589726079573,-0.36494100126720425,0.010482152155633463,-0.2541032323874222,1.0,0.0,0.0,0.0,1.0,1
1.3422350752739087,0.3869505954939243,0.7866501438360649,-1.3060256681956521,-0.1111258441675483,-0.11923126877667568,-0.15851143784912886,0.06526317902566584,0.0,0.0,1.0,0.0,1.0,0
1.902063395727434,1.2422932042731878,1.640176189620375,-1.2895544909007084,0.29321898897815357,0.09810388874982041,0.24498524500235988,0.04018155649295909,0.0,0.0,1.0,0.0,1.0,0
0.19245892217655783,-0.09440586742556328,-0.41160654917845685,0.558886942331932,-0.35017562434757843,-0.4525798833659086,-0.809764342017049,0.14125540058197472,0.0,0.0,0.0,0.0,1.0,1
-0.7195201129746632,-2.099597326091989,-1.6361011302823845,-0.37268121221742634,0.26697311786584654,-0.492016513005677,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.22516011648691517,0.33741999865814876,0.43927245083950683,-0.45457649920531573,1.118485810656349,0.6113794671380604,0.3076538439946495,1.133611686524442,1.0,0.0,1.0,1.0,1.0,0
-0.23758836885676587,-0.5600693549577563,-0.9831455747504657,0.3560084845937633,-1.7178947031824228,-0.3724249469418529,-0.38145145679524284,-0.09888310380785569,0.0,0.0,0.0,0.0,0.0,0
1.1290361686583579,0.8163139865056551,0.9344745842070153,0.17573726446339236,0.3187105666216604,1.4855878069502073,0.0712709035954543,4.157700846062148,0.0,0.0,1.0,1.0,1.0,0
-2.8034768475830973,-0.3559078365008922,-0.07422715452967223,-1.6131944228882362,0.9863311715772328,0.04662949632666972,-1.454502792200864,2.699920869496024,0.0,0.0,0.0,0.0,1.0,1
-0.2987573937989147,-0.12608504847860375,-0.55256720472613,1.2088132479114349,0.9487160220859377,0.019015081300900117,0.6374259670180941,-0.2436794132656779,0.0,0.0,1.0,0.0,1.0,0
0.5107722418954451,0.3376552190856931,0.1297572078746235,1.2407190865213513,0.8757288088275489,0.8557414026257187,0.32453432088647083,1.8152788795530461,1.0,0.0,1.0,1.0,1.0,0
-0.7890428053150388,-2.013825818799722,-1.6388040111564397,0.33933736471283027,0.5501478002786341,-0.6425278714985867,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.2716326006080494,0.9285656461568719,0.9807738140665778,0.79265884027075,0.7024243587858986,0.6694746488476954,0.14258297673882722,1.577031824333996,0.0,0.0,1.0,1.0,1.0,0
-1.3208334989720356,-2.07914015327364,-1.6496773313377333,1.27272426627249,-1.7178947031824228,-0.8279858912842288,-1.8022488126593172,-0.33661872081906974,1.0,1.0,0.0,0.0,0.0,1
-1.026252064228303,-1.6791088889631443,-1.6041383407494254,0.9012213162308338,-1.7178947031824228,-0.9550614030227017,-1.8022488126593172,-0.33661872081906974,1.0,1.0,0.0,0.0,0.0,1
1.1106717493632605,0.5552160038390558,0.44801747353545557,1.2210729483590528,1.0801047577853797,0.1721447330252539,0.6802082136438324,-0.16284873039586062,0.0,0.0,0.0,0.0,1.0,0
-2.5365545985739266,-0.6733417223989285,-0.32568893349120104,-1.8329601671986728,0.7106547434767714,0.07829848163072242,-1.5828455016660103,3.1797790557593375,1.0,0.0,0.0,0.0,1.0,1
-0.026681481781015415,0.5764256214906982,0.597069699579149,0.3916954438825553,0.004754589726079573,1.4100290157105724,0.2763135961835103,3.568482287210659,0.0,0.0,0.0,1.0,1.0,0
0.78546936831028,0.2387686979884441,0.19363426537204895,-0.009577920444326144,1.0744982875408133,1.5843535307974506,0.30845926954047775,4.039952650911451,1.0,0.0,0.0,1.0,1.0,0
-0.03270083433741715,-0.5054968405972426,-0.39018339071658403,-1.4861644050493978,1.0801047577853797,-0.5738348678072834,-0.6679501497557974,-0.1384723888484003,1.0,0.0,0.0,0.0,1.0,1
-1.5488249066848447,-0.37825765077945883,-0.8256501298501522,0.7505316921847178,-0.3785242424528705,1.676398843109432,-0.3608007394435612,5.498450859306639,0.0,0.0,1.0,1.0,1.0,0
-0.437428346216047,-0.2710788391856922,-0.3985314843241283,-0.6720125091240307,1.118485810656349,0.17292653041727146,-0.38145145679524284,1.0283706429208161,0.0,0.0,0.0,0.0,1.0,0
-0.2490694659143754,-0.5848886782685958,-0.9801999094497436,0.1400000147825817,-1.7178947031824228,-0.7536514821572712,-0.49081380670961583,-0.293532207704214,0.0,0.0,0.0,0.0,0.0,1
-1.2673693327108557,-1.5724254569125382,-1.4402174793689946,-1.4991703214736887,1.1657507365824151,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
0.7077945605803906,1.8406626342948313,1.7501661629696912,1.6338007721832604,0.9801618001991051,1.0680773092005287,0.545653257048475,2.0660326129613953,0.0,0.0,1.0,1.0,1.0,0
1.3365344621262059,0.9347031113436319,0.9403435888078482,1.2075880883326477,0.16840982884103162,0.7905727675059203,0.971855099100474,0.5864094344097959,0.0,0.0,1.0,1.0,1.0,0
0.34622997734661265,0.8243843630752146,0.8254002967549051,1.0483735328508306,1.0912232747250825,1.3430719101049948,1.023280241240467,2.060874030072562,0.0,0.0,1.0,0.0,1.0,0
1.1798912875253655,-0.2427856302194286,0.15951970967941953,-1.686831866398675,1.0744982875408133,-0.029853731557840893,0.6222738174413296,-0.26080163712340654,1.0,0.0,0.0,0.0,1.0,0
-1.13576598404846,-1.499906680792972,-1.4043313301037077,-1.498449890675055,0.4898096334131632,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
-1.760640823170493,-0.37987614152247917,-0.8652517478115389,1.0592301686310563,-0.47031545284841114,-0.11637410117245413,-1.8022488126593172,-0.33661872081906974,0.0,0.0,1.0,0.0,1.0,0
0.0699068877111089,-0.19102409714028493,-0.23644303994047766,-0.8093664705617483,0.7106547434767714,-0.6265759704187984,-0.8238347503820526,-0.102618815583613,1.0,0.0,0.0,0.0,1.0,1
-0.5931548900904346,-1.6152222971489405,-1.5377329721034338,-0.7920940597813637,0.15337543434554846,0.9745520966805803,-0.8385598271680689,4.231542475797177,0.0,0.0,0.0,0.0,1.0,0
-0.02924969185169514,-0.31463186748923255,-0.7408650499028396,0.7167416635198426,-0.5035051532386804,-0.7870767138834257,-1.186305847626522,-0.052835894618508274,0.0,0.0,1.0,0.0,1.0,1
-0.18739860398261363,0.1966794823798855,-0.01940428711200801,0.8149731056843701,0.23992350406527713,0.01444299370921971,0.4345145959726336,-0.17514255225971773,0.0,0.0,1.0,0.0,1.0,0
1.3956754524075714,0.7241013544882887,0.7587133654198148,0.5966410206103412,1.1238496233019701,0.5653592083072573,0.398512768505013,0.8619097152209589,0.0,0.0,0.0,1.0,1.0,0
1.602407347204259,1.0487100231648232,1.1359365549138352,0.6127097483158406,-0.032119389790286876,0.215544016084379,0.4380062876317255,0.048685132665492716,0.0,0.0,1.0,0.0,1.0,0
0.18383051958358113,0.22403167948835848,0.09702426782516758,0.3693716669549083,0.4139752072686011,1.201197725738656,-0.007549674685793105,3.435143891522206,0.0,0.0,0.0,0.0,1.0,0
