favourites_count,statuses_count,average_tweets_per_day,account_age_days,description_length,followers_count,friends_count,followers_friends_ratio,default_profile_0,default_profile_1,default_profile_image_0,default_profile_image_1,geo_enabled_0,geo_enabled_1,verified_0,verified_1,has_description_0,has_description_1,account_type
-0.9039703871622508,-1.513470006300226,-1.5075307677213055,-0.7747347367598407,0.12595192874248676,-0.8821767021311243,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.6254019883114657,-2.2336982967477197,-1.649079297901501,-0.37514477194250134,-1.713515868531499,-0.4648566074291229,-0.03986099435372004,-0.2806587555037703,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.17705094788830997,1.0597811220421418,1.1293172352778278,0.7749518089270534,-0.19368374976951885,-0.09379658097131224,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
1.2546556365609103,0.7853563275909616,0.962973493042928,-0.2033854256756344,-0.5685992317118157,0.09668168274633825,0.079226902864426,0.19794453551406016,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.04223609093220603,-0.32888471113733514,-0.803069547509975,1.0752179866105323,0.07768270103699085,-0.42004278092816005,-0.09249734528322133,-0.2534487553459984,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.0817156845881137,-0.09248801882074537,-0.3294509656252802,0.13042879048030986,-0.7827694649001797,1.3557241871896446,-0.2823236108199005,4.385463993140375,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.006834601600450123,-0.3038904036434325,-0.5751069774833183,-0.15085485588940772,-1.713515868531499,-0.680089026173757,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.9813372355789444,0.9947197602450794,1.159409079380597,0.009455713159542464,0.3816057192218899,0.10631161868347383,0.1714270288251634,0.12005846723585023,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.025883221448726876,-0.3238264749042751,-0.7279174045214618,0.5596161221627024,-1.713515868531499,-1.0842643780884917,-1.375328078081732,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.9963845984079642,-1.369862494418697,-1.3286401662054197,-1.500637117257415,0.9664391912057078,-0.8821767021311243,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.5368098893303987,-0.36695022359757384,-0.027711857347914433,-1.6844901339119704,-1.713515868531499,-0.13005446016786107,-0.16620319134432487,0.052742255860848686,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.04576826205359909,1.0852711942063886,1.1085082264949073,1.2314001582256922,0.3932090610823333,0.22523039732619177,0.6135573991284562,-0.07306558159914718,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.4986941421391872,0.37476029709421443,0.18030457295374533,1.291830984940666,1.1000723972879027,0.10199676573070098,0.6211337580163054,-0.18987707755071936,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.3845296887076146,-1.7499715979420285,-1.6113983958510079,0.5721996141605322,0.2958438932729305,-0.5631000819145837,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.31541034534006884,-0.42708295454885964,-0.8141493448902403,0.26344244697351,0.5799870651735048,0.09487530361606913,0.1446887296257837,0.12686855451559065,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.7851206628777859,0.006068362868406171,-0.17224180394060648,0.08092227979040034,0.9970895796147782,0.3147333243791071,0.5589058458949379,0.09498439811794455,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.4313617248548876,-0.4988083682141939,0.037474572955909474,-1.9027716859851072,-1.713515868531499,-0.5525858985821468,-0.5509230700574482,-0.17944199209395573,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.3067914105516491,0.10873460010422388,0.4156929672030306,-1.3065904028739481,-1.713515868531499,-0.005138550048592904,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.20012203595987302,0.36847120252157234,0.2424202203394812,0.7902039395483083,0.0609650403226576,1.6354191185514648,0.5611265682343218,3.754515614515705,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-1.2090990791190797,-0.7772626906972666,-0.3580017613064247,-1.916147944544205,-0.9510348079699945,-0.5426403343419824,-0.6487830577101836,-0.1208850568363751,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.9668859753672014,-2.3976715946960225,-1.649079297901501,-1.0786176892553676,0.07768270103699085,-0.001526549257958232,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-2.1939474292770016,0.4888279963556676,1.0178685018896596,-1.5306844422404022,0.9347858695526176,0.2717072921542199,-1.3041358042970288,3.0046641542062527,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.3123273147461825,0.8747140449637192,1.3005324693146512,-1.2312019003142762,-0.5685992317118157,0.15650923395896257,0.10642994946383424,0.2843655130798763,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-2.012385454887551,-3.2411831152445805,-1.6795438066048216,-0.05179174524467351,-1.713515868531499,-0.7546735745395142,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.46788416121603005,-1.5256196546272627,-1.3473860023121929,-1.7337194372572298,1.089150437858345,-0.2317146482296803,-0.354815448470567,0.06378401199084353,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.14578272484335592,-0.15093287321851165,-0.32177867608963806,-0.2959720585192543,0.7508491842067088,-0.5074960808368001,-0.6407056012610475,-0.08764596954899205,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.45912416928666144,1.123644561369219,1.599019721946229,-1.4679533004541614,0.7663350596767663,0.28605684850363094,0.1619026651887521,0.49947360940062,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.4104756064661077,-1.2944594115869386,-1.4647252768757564,-0.1941486105429521,-0.37310711910908945,-0.6124467405612856,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.2198949622603206,1.4048424531098787,1.722570122104402,-1.127259896560235,-0.027983898503714598,0.47150553033907633,0.6262870503823255,0.31552733971829144,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.9394511990710271,0.9164945694447829,1.0467736959521956,0.19771654719612616,0.8681729543602422,0.5173086841478943,0.8769213639014662,0.12716726537291448,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.1474077292551373,-0.11592634597685121,-0.08639210341321936,-0.908971375274124,-1.713515868531499,-0.5861236079901564,-0.18285266387220778,-0.29239953266293256,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.1660493540260151,0.9170099388692304,1.1131013983298501,-0.21874829853355762,1.0150257547723631,0.09182468428201616,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.5560829896153242,-1.1401100418252348,-1.1432844743791573,-1.5242832568160751,-0.5685992317118157,-1.0842643780884917,-0.8618490022730414,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.43824978543817095,0.14239201307265173,-0.017553232530720445,0.3397604101505232,0.5118415249640957,-0.2465872402010144,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.5942577529545713,-0.1763309370978604,-0.6258103203390576,1.254790550644298,0.04391091884701981,0.06576164937342835,0.6250819781735361,-0.21494784642162046,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.10296534085709584,-0.13978203963675484,-0.39520541199479203,0.11316871612184703,-1.713515868531499,-0.08880220730839443,0.013622931001668894,-0.03481944596509141,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.4444791931839719,0.09328529997451016,0.20104240186812505,-0.8374522247365839,-0.5323284124604828,-0.18059069913975279,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.08987773779915166,-0.39452344187738475,-0.13558557823079243,-1.6079182587828853,-0.43289834072834105,-0.8821767021311243,-0.2746354680102442,-0.32847606331578655,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.9261853040208445,1.0345199919404977,1.2208503466904042,-0.1238989477863361,-0.4646244241492082,0.9850709063495775,-1.1166068843338173,4.781493135077157,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.10068401139377976,0.8002431325696868,0.7643721549245474,1.3252803543576275,0.14145469286004508,1.5507754311458473,0.8167592336227661,3.051146981556418,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.4177736234897884,1.8886938517331742,1.864770699659933,0.41460966154304213,0.3932090610823333,0.31979063617320436,0.48762070571808863,0.17487015631776354,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.6097390689339425,2.0525980399297157,1.8736848844070582,2.0215150462511846,1.0031051493046967,0.6131517584193381,0.412573945327619,0.9686262950881087,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.17921416188628791,-0.0879662319147044,-0.14485244301065622,-0.60387539197791,-0.3448490495215575,-0.7017549953136608,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-2.391278903011611,0.14283676770491582,-0.09657936337141065,0.8066585196485718,0.229038858230828,1.3268109875009595,-0.1644057641227493,4.090084304306748,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.33375077177842866,-0.8282605024677051,-0.9398427850485249,-1.2352207562745245,1.0209317398585478,-0.19318522277344724,-0.05349206699825034,-0.11026430278830422,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.191784478638399,-0.09513364219877982,-0.3336678615107434,0.13150897315259089,-1.713515868531499,-0.3881697718397089,-0.28492805375625196,-0.16760079669377173,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-1.6584231787646875,-0.28059337384015004,-0.6893149877610042,0.6805104326208086,0.9970895796147782,1.3037328043150798,-0.9536318064110777,5.436079765091244,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.015043124850883525,-0.39619680647063754,-0.7518999785615165,0.12179337472234257,-1.713515868531499,-0.3881697718397089,-0.22982536498288755,-0.19148099899126722,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.2888778927040547,-0.6211078623727816,-1.1380959304184972,1.2584886352325586,-1.713515868531499,-0.6271704469479038,-0.4359269405063955,-0.2609415138300907,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.4524955278556327,1.3224299599422253,1.50605639800732,-0.23611135979694034,-1.713515868531499,1.0092563578594358,1.8111806491136382,0.05154203735938664,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.224256944764159,1.0520606390324252,1.3557518399758701,-0.783882865376424,0.5610291690828018,0.36103334460675646,0.7529298055562189,-0.003463504990531473,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.7519329693375949,-0.05206315296543598,-0.36603824136227797,0.6700801182702824,0.7190905027859371,1.6270224301166822,0.06206994744166798,4.603128672179261,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.1987953062404851,-0.5382887987706975,-0.6616850300560118,-1.0129301087844285,-1.713515868531499,-0.38403593203278913,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.7932290847643014,0.16080471090499573,0.18504705121337892,-0.45220050195461203,-1.713515868531499,-0.27142691207191794,-0.17165704189363326,-0.12076983294788621,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.04645593799470832,-0.9795809494493829,-1.3245177763448706,0.1715935122552706,-1.713515868531499,-0.3760369270141018,-0.6487830577101836,0.10544642844837641,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-0.3013402344294711,-1.0863221074582667,-1.0505308186870337,-1.6106413536389772,0.42714298738808476,0.021496976817614383,0.6610121852370233,-0.24869909365197504,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.5087037840630146,-0.07919336850582805,0.438472592294334,-1.731203459533155,-1.713515868531499,-0.1259891426675165,0.3665116676102567,-0.23844498508441492,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.2709072529861149,-0.6224613067450653,-1.0908956854081255,0.729352575116032,-1.713515868531499,-0.38403593203278913,-0.5008836577337009,-0.03418456958739234,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.4946819353675557,0.4421644884952311,0.49758819892336914,-0.060194260484601865,-0.2912075638327326,-0.045146131270927724,-0.16084100650113894,0.19193898046463156,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.1545483963470898,-0.11346799708381687,-0.5025566411164347,0.9848440981338641,-1.713515868531499,-0.5988147176748355,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-1.1582712518075537,-1.5509021182851124,-1.4302473851616284,-1.500637117257415,-0.10666608373742686,-0.8821767021311243,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.2151826550887246,-1.672472056964192,-1.4279859519693439,-1.7318328838532346,-0.08628308276217839,-1.0842643780884917,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.14794788188135746,-0.9478733779523917,-0.5981384199766209,-1.9187978745127967,1.0090837145633986,-0.20670586319819906,-0.011999593394272031,-0.14590411144659982,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.2928265407474653,-0.14993828254596087,-0.1814115702171795,-0.783882865376424,0.8953756559953122,-0.012582553688684486,0.3820778029751089,-0.17280296159114794,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.2471263896904856,-0.002448843522725284,-0.32386364032241355,0.870408935968604,0.3336192707755384,-0.22129970856292255,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.6216049430151946,-2.3085816193906217,-1.6600679122307593,0.23817710232991252,-1.713515868531499,-1.0842643780884917,-1.8176148801057197,-0.33733660055843434,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.05215234134256289,0.4124840080847005,0.37666069869016755,0.3609122280211381,0.6167692805668745,1.5575424214234368,-0.19643098914322515,4.84647024875722,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.32348053960179984,0.4754660176350176,0.5047010888297792,0.14015647488559782,0.6521426092534989,-0.07082269681477622,-0.04971637218683045,0.04071909188154619,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-0.9929200093529168,-1.258228251128942,-1.2509583121239893,-1.500637117257415,1.1000723972879027,-0.9567612504968813,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.09054434554048849,-0.342146792166326,-0.6440764477118452,-0.07487205833469103,-1.713515868531499,-0.5242301693090785,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.91227821467373,-2.1571888144801847,-1.60611188750652,-1.5292637338317292,0.20081699821301924,-0.8821767021311243,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.017068288546735973,-0.3371912438480011,-0.28451602393881026,-1.2279827700057582,-1.713515868531499,-0.8821767021311243,-1.1541846770697384,-0.19705235244717173,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.7990531246733544,-1.3419725831452027,-1.4764553615208016,-0.3030328318261784,0.2828837664957972,-0.5426403343419824,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-0.010938556311031728,-0.30504003240335026,-0.7824970584888827,1.1578862758056445,-1.713515868531499,-0.6124467405612856,-0.7545000627701528,-0.13207184658219473,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.14232954601974113,-0.22948687871188994,-0.7472826257761389,1.7040437139319473,0.6521426092534989,-0.20361422521532557,-0.20854798293700397,-0.017755170090698734,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.7847055478487701,0.9083109311608665,0.94627367735374,0.8905711139062478,1.0725362909302518,-0.17525849594225734,-0.22545485159660988,0.03603506554220378,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.19033615708673718,0.11490720054710472,0.03280676035942851,-0.1082937901742958,-0.8344693063891868,-0.2408681848527896,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.0366987773856677,-0.34065464276106566,-0.7945428089600349,0.8858230939477887,-0.1490153717709423,-0.33420899078980937,0.12432487245283107,-0.2680689565777111,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-2.391278903011611,-2.8594192727830094,-1.6683760683592728,-1.2766818802529338,-1.713515868531499,-0.8821767021311243,-0.8462828669081892,-0.2841342555810338,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.5560829896153242,-1.1401100418252348,-1.1432844743791573,-1.5249955144905711,0.6257401561346275,-1.0842643780884917,-0.8314410053798471,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.14214694186117888,0.07751607728683707,-0.08892527301149328,0.20098866866690168,-0.027983898503714598,-0.07534623943287046,0.46749423724725037,-0.242025148874641,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.39982345019677745,-1.554160074147464,-1.5026946511502757,-0.9965290235550416,-0.08628308276217839,-0.4996673193562935,-0.5113450043870902,-0.15358661814817295,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.7303664900655077,0.501115576355651,0.39004686751055145,1.0946071807683135,1.1215591903298163,1.278515098531909,2.1977887645575445,0.1265402515457025,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.2151826550887246,-0.6038582700019305,-1.114223290733769,1.1639920368879806,1.0725362909302518,-0.1637978131186682,-0.2823236108199005,0.1060996785238702,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.42120514157237543,0.40495310094134984,0.259427978499044,1.0365548382573941,0.4704834308736158,0.5483023732051404,-0.36473466672169236,2.0879244064302642,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.8557546524992974,-2.43863417933422,-1.6300894352364967,-1.741864619831715,-0.26569000430170614,-0.08155604868246324,0.14058082968202407,-0.11020020940126345,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.2960282729254719,0.4966500773784756,0.5383862155092229,0.11532387156238025,-0.17104266416321584,0.5399629803108025,0.0010688200547804532,1.4350966489046533,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.4617733548733545,1.0790208100681815,1.1050697297375716,1.1982529026734396,0.8542757180540255,0.07475338557804545,0.6054759306008252,-0.20225809539475362,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.07936554926625576,-0.590584125455322,-0.14650011917010347,-1.873171041335284,0.5318356894539014,0.4462664921895389,-1.4671108822197685,3.9203748928658166,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-1.2676426668923317,-1.0592790352977497,-0.96709308688642,-1.698725883061041,0.9664391912057078,-1.0842643780884917,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.0680031277407362,0.3685262540030403,0.27305459823808104,0.5974240972952461,1.089150437858345,0.19625301105768725,0.5917021734780822,-0.0913125567674971,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.49512166118651635,0.7657408570941913,0.9032549104646902,0.00415304332970103,-1.713515868531499,0.08461010744513583,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-0.6459182655133118,-2.2336982967477197,-1.6409036830960044,-0.917819837153024,-1.713515868531499,-0.5332050287643032,-0.3297796690454545,-0.24449574452956288,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.8811183467185509,1.066565451968254,1.0430924570591917,1.7078963580706699,0.7508491842067088,1.234420269516127,0.4311198558738767,2.767065735089666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.21456480558564375,0.5133334768855932,0.385457379871301,1.2609547613410916,0.0609650403226576,1.0032317271735343,0.0825502921651837,2.676709451693701,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.12401101444629539,-0.5784963347414503,-0.484509327147882,-1.5013576910417308,-1.017756424895001,-0.2408681848527896,-0.10713488884879069,-0.1270311574092732,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.385822160934822,1.0910483516608347,1.2760864516340757,-0.11454055676710644,1.0613016921350307,0.7273882407612683,1.1560331240425705,0.21624985420638881,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.7962063851213876,0.5969206905535213,1.1137456374215329,-1.4839949497164853,1.0613016921350307,-0.22643347794411542,-0.778143654584141,0.582948148967207,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.9443667661807467,-2.2336982967477197,-1.6600679122307593,0.8905711139062478,0.4381750883804803,-0.9567612504968813,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.026791721870802285,-0.5175921585564918,-1.068092491934106,1.6030502522909282,0.9475720035758015,0.18896170051489816,0.6158958593016743,-0.11345755716446147,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.013262355393976953,0.5741125518326915,0.6261407899215823,0.20862943530800573,1.1108743956464004,0.19237656601730815,0.532392373364504,-0.056733212341535805,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.8394126056229863,0.6283783850130488,0.7425458092991883,-0.04548261423787396,-1.713515868531499,0.118945857713851,0.05584018907394887,0.26743729512186765,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.12706176349257767,-0.05543788242214468,-0.3704564260043583,0.6666061660489873,-0.21697671311358888,-0.14954954801475426,-0.20243196520791043,0.05488745478231112,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.05977791643702779,-0.359655314595183,-0.46021763560471424,-0.8742676360974073,-0.4646244241492082,-0.829258122905271,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.3049085463656378,0.5383563707113943,1.1688549215207502,-1.6948567935319938,1.0268021305441777,-0.020340552279349687,0.16510914934434018,-0.0580401083434462,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.3044609026418248,-1.6479044267862166,-1.4740996379929312,-1.5013576910417308,0.915282727054792,-0.9567612504968813,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8416890122150125,0.8842159127059971,0.8801376226396227,1.217882707508581,0.35793613833277904,1.4348204271186449,0.5755490232503585,3.121310425393473,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
0.8966580207651592,0.875220928511876,1.0107003298518664,0.12826892878237206,-1.713515868531499,0.1492253930226572,0.21791528759040854,0.14794557097139652,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.6108401348706557,0.4196494857066898,0.42911042681411343,0.12826892878237206,0.6778147805566132,0.28172590966376154,0.02372005496305771,0.6850557867992093,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.08770928534450922,-0.6956340272430587,-1.159008468379301,0.7456943628344814,1.0946265889193465,-0.3108190340554664,-0.018740178370586374,-0.21919358288593146,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.9291593062607088,0.6939870314222555,0.6632239944641821,1.0269131146709747,0.8612496261692213,0.23295983476007665,0.3897428560443558,0.12131218164588312,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.08538916371406015,-0.12212897513896548,0.06074881275002945,-1.2719292459581109,-1.017756424895001,-0.10873135809809906,-0.1469674081984341,0.06865277929295312,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.5996391710154434,1.0845741090877608,1.3024970788811403,-0.32516644550187884,0.3816057192218899,0.26937880372242345,0.477716152378734,0.0973801612633725,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.12857815048485657,-0.1472962679330627,-0.3726747875033404,-0.049689391162037466,-1.713515868531499,-0.4780013502163898,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.2054121220268623,0.47493937705442846,0.6909506192753427,-0.6980463604357668,0.09407782914618709,-0.12299805026237133,-0.1866735776600998,0.0824245213202824,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.4413504300726252,-0.968144611928052,-0.9758593877502858,-1.5150008786985023,1.0836435836638594,-0.1833159064638561,0.2102535217381456,-0.22118922190732185,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.8931641135676226,-2.193890983224831,-1.624718992170036,-1.3237537176019267,0.2563753156546776,-0.680089026173757,-0.24793192478758216,-0.30543065244547124,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.2524554761533964,-0.669458992078033,-0.5227822259760623,-1.6295838116108357,-0.37310711910908945,-0.2606666442480985,0.00845195090242383,-0.19725574181936278,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
