favourites_count,statuses_count,average_tweets_per_day,account_age_days,description_length,followers_count,friends_count,followers_friends_ratio,default_profile,default_profile_image,geo_enabled,verified,has_description,account_type
1.5788968298398862,1.1347926685936218,1.4965437723125468,-1.07491019416185,0.9677049051819003,1.4474324498491762,2.448107676934006,0.16065342967792373,1.0,0.0,1.0,1.0,1.0,1
-0.17382583677438188,-0.5047915318515052,-0.9426945518130336,0.5133554184619484,-1.7178947031824228,-0.8807269938957439,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,0.0,1
-0.005382171842386094,-0.4754221181618972,-0.8678649551184319,0.2192977676143141,-0.5382021841072319,-0.2511699625004781,0.20411948372023309,-0.2528112743151452,0.0,0.0,1.0,0.0,1.0,0
0.3342755709804,0.08671905526931831,-0.19664759319088265,0.8917297683661645,0.826232995722332,0.14922453620171455,0.5909239141939048,-0.1380385445694675,0.0,0.0,1.0,0.0,1.0,0
1.1697703734278897,0.9410061707962211,0.9795909591377551,0.9238027439381744,0.8548276399773799,0.4538414808322006,0.42547412144026,0.5374038478692401,0.0,0.0,0.0,0.0,1.0,0
-1.1018369850458314,-0.2278812946088546,-0.367850366110297,-0.5611533613650521,-0.47031545284841114,-0.5627204824972957,-0.47608872992359963,-0.2143660758938196,1.0,0.0,0.0,0.0,1.0,0
-0.03183514478974399,-0.8312287995762768,-0.40158886608924715,-1.9365269956095728,-1.7178947031824228,-0.3842568721525649,-0.11274684239479521,-0.22954766158736198,0.0,0.0,0.0,0.0,0.0,0
0.019622140874207824,-0.2841233212534808,-0.2667669042607695,-1.0951247881461947,-1.7178947031824228,-0.6265759704187984,-0.1112287000662719,-0.30798984201244023,1.0,0.0,0.0,0.0,0.0,1
1.3182077891874093,1.126325452850909,1.161693350282931,1.133132811013061,1.0688598354263112,0.20813090563134373,0.3762633579037675,0.09335588233935266,0.0,0.0,1.0,0.0,1.0,0
0.5808997900208852,0.5940687867573843,0.5414518995621747,0.9238027439381744,-0.07068725706575114,1.456642033006585,1.6325221946917652,1.3552961697596244,0.0,0.0,0.0,1.0,1.0,0
-2.5365545985739266,-1.4940986953529498,-1.5781491702666441,1.3469598458445144,-1.7178947031824228,1.41324893145453,-0.8702394513502297,5.619300808548839,0.0,0.0,0.0,1.0,0.0,0
2.351654718548918,1.6248342037334298,1.8413614523808548,-0.922961603980684,1.051748657207341,1.023489735206294,0.06698758967309358,2.7668812976140273,1.0,0.0,1.0,0.0,1.0,1
-0.35448504991801577,-0.7716835928389689,-1.2199324062818497,0.6981547511140961,0.13807577934843976,-0.5329256904064802,-0.5576999112684303,-0.15768923605099883,1.0,0.0,0.0,0.0,1.0,1
-1.4455198242459713,-2.155007276946697,-1.6469496844955862,0.1822544229463345,-1.7178947031824228,-0.7870767138834257,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,1
-1.0112953336079125,2.1205666193494532,2.1889275575540155,-1.250730096902282,0.8189490598489794,0.9798068481531174,-1.5828455016660103,5.91156578465674,1.0,0.0,0.0,0.0,1.0,1
-0.533616556415201,-0.8694134377200265,-0.7250389963851396,-1.7163547363419618,1.118485810656349,-0.19991333124342048,0.04093195091657908,-0.16497578875023186,0.0,0.0,0.0,0.0,1.0,0
0.2120744582242851,-0.026624106486905247,-0.26034872035479395,0.26751961904661975,-1.7178947031824228,-0.4467593560688106,-0.4112647308255046,-0.15467818493475444,0.0,0.0,0.0,0.0,0.0,0
-0.05104179612544741,0.33871225800440236,0.1926370403007352,0.8173252028348811,-1.02434710318661,1.6067321656098363,0.5147231763582244,3.745565531080729,1.0,0.0,1.0,1.0,1.0,0
-1.2204310991581506,-0.6550458683363388,-1.1239393994397522,0.74586325398957,-0.15364216987978965,1.5842168648182633,-0.27141049571630893,5.06079676822052,1.0,0.0,0.0,1.0,1.0,0
1.407123577535889,0.7399396993733247,0.70292922672219,1.1782285274775433,0.5501478002786341,0.19004491185188185,0.5597815194935923,-0.0781142268915795,0.0,0.0,1.0,0.0,1.0,0
-0.9598740761429811,-1.3424519941288644,-1.2753510558896086,-1.6050351992965046,-0.22186019894440306,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
-0.25468382838924625,-1.6115033778194654,-1.5577655367768513,-0.35176183969929625,0.2260804464260382,-0.4104917230555948,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.6426609461877557,0.19532889555849528,0.0018124540876411162,0.67034909334295,-0.1111258441675483,0.022149024463241927,-0.06221878217977697,0.21423777515949735,0.0,0.0,1.0,0.0,1.0,0
0.5606495657512424,0.10500044411618849,0.5884187883886723,-1.6063977157469578,1.034335174984084,0.16475053760570277,0.8938425554589521,-0.24487449500755692,1.0,0.0,1.0,0.0,1.0,0
0.7335991500963797,-0.5093950544639718,-0.7477334196785743,-0.6031493625022318,-0.3785242424528705,-0.08516725169832112,0.02261905369818939,-0.035296575827464274,1.0,0.0,1.0,0.0,1.0,0
-0.18182684705575572,-0.3777193888840248,-0.4845753521616726,-0.8857550718008207,-0.47031545284841114,1.7544793927079392,0.15847914030624827,4.818971207644017,1.0,0.0,0.0,1.0,1.0,0
0.01911743909167716,-0.4057020404777308,-0.5263079233779774,-0.8786275033817004,1.0967360652221612,-0.5983153396707114,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,1
0.02413493554625674,-0.27929824464513797,-0.570224135280193,-0.01696955724384391,-1.7178947031824228,-0.6119016439210252,-0.26396233869293995,-0.28683579985396507,0.0,0.0,0.0,0.0,0.0,1
0.03712352436509052,-0.2575522046943674,-0.34470281035234196,-0.7811483361890044,-1.7178947031824228,-0.6425278714985867,-0.9669025366332152,-0.019659616034009182,1.0,0.0,0.0,0.0,0.0,1
0.13229164585526676,-0.15650962867475185,-0.42647559027847504,0.13891990355005884,-1.7178947031824228,-0.4585912812795225,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,1
-0.8326018918172557,0.11905583858766448,-0.2199064037902775,1.4029804174155063,0.1831886328283243,0.4497942698819617,-0.12201185705661166,1.3848265910771733,0.0,0.0,0.0,0.0,1.0,0
-1.2603033105180803,-1.6303991244405818,-1.5577655367768513,-0.49262031787853194,0.8189490598489794,-0.1926083325918651,-0.1204487325529732,-0.06563301944474084,0.0,0.0,1.0,0.0,1.0,1
-0.10738533957359934,-0.3515625220593969,-0.8497229849104839,1.2210729483590528,-1.7178947031824228,-0.6425278714985867,-0.5280959146466014,-0.2438139004097898,0.0,0.0,0.0,0.0,0.0,0
-0.18481700277241409,-0.500931122797753,-0.33478610162886213,-1.5566872671034702,-1.7178947031824228,-0.7536514821572712,-0.38145145679524284,-0.3059182265443283,1.0,0.0,0.0,0.0,0.0,1
0.17466728937953063,-0.06917203461125704,-0.29767559816967626,0.13352185449507933,-0.6530487917005275,-0.07135334815049023,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,1
-0.32934070803362897,-0.6773929064893696,-1.1779585741893113,1.1319168255682797,0.5403625480840284,-0.4779071521648831,-0.3608007394435612,-0.20095813454542572,0.0,0.0,0.0,0.0,1.0,1
-1.1307320900804134,-1.4219924057528281,-1.361042317256651,-1.4991703214736887,-0.5745636032531516,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
0.06946400393032143,0.6688562035851907,0.7200774315285206,0.38275817112752714,0.6601562060694391,1.3768488888527297,0.18091994139168854,3.635580687226892,0.0,0.0,1.0,1.0,1.0,0
0.07343173982678726,-0.15099560785230254,-0.36199951856933005,-0.13305364059802302,0.9739532222960366,0.41869751964744767,0.6130368758564547,0.22416041216264512,0.0,0.0,1.0,1.0,1.0,0
1.2755716190774915,0.607708629878869,0.5068547551604363,1.3333106755692319,0.7585859679748286,0.14586467654670135,0.8080949145492025,-0.22963239310796585,0.0,0.0,1.0,0.0,1.0,0
-2.8034768475830973,0.12546787233472909,0.5821758360877141,-1.557386905684882,0.6338490074926443,-0.48482613218255244,-1.5828455016660103,1.4733763157994475,0.0,0.0,0.0,0.0,1.0,1
-0.14999006299143675,0.28039709355654036,0.07665222454920785,1.0110714110027323,0.6687634573215888,1.3871502915359655,-0.12516145586606,4.205440010956953,0.0,0.0,1.0,1.0,1.0,0
-0.8739443050364087,-2.4581391364043323,-1.6661753274212132,0.800873427290607,-1.7178947031824228,-0.6119016439210252,-0.8540034787660352,-0.06465628886782267,1.0,0.0,0.0,0.0,0.0,1
0.08806251826674225,0.3270723804960875,0.36227803272627884,-0.19388518901413473,-0.0906605564594994,0.09868961196562556,0.48346252254659705,-0.12716856615213729,1.0,0.0,1.0,0.0,1.0,0
0.6482218717746057,0.7239979211134345,0.6954928052073807,1.0700989242982066,0.7816725827561947,0.29172405701297566,0.5673269090545797,0.05062855159665072,0.0,0.0,1.0,0.0,1.0,0
1.186392207385024,0.40103201791134074,1.101426430280717,-1.7988939411102782,1.016607829919118,0.18718030340464517,0.5930587689237851,-0.10215199234925228,0.0,0.0,0.0,0.0,1.0,0
-0.012717391812603111,0.42516761671332176,0.4258966200149144,0.1779089859378444,0.6772924187744294,0.19233989197794382,0.0010639743420400422,0.5008201376287186,0.0,0.0,1.0,0.0,1.0,0
1.019270382693774,0.09496477162560707,-0.10565488448178609,0.4185692273280227,-1.0985091934804725,0.4473223509416354,-0.1879775420406676,1.4892702062689236,0.0,0.0,1.0,0.0,1.0,0
0.7560355373070072,0.503287110272566,0.3779306484097871,1.1941210670938482,-0.2707485773524453,1.6415952681233716,-0.07818176460584784,4.893521121401139,0.0,0.0,1.0,1.0,1.0,0
1.6220136854521598,1.3358657052886649,1.571130483118904,-0.5917322109969565,0.23992350406527713,0.35291371944218486,0.6391285192289068,0.08125225485160434,0.0,0.0,1.0,0.0,1.0,0
-0.30750313089675024,-0.7193912202940721,-1.0130983499216515,-0.5139565362789281,0.9924618582443425,-0.6793170730303135,-0.5062574583075821,-0.2659792434976229,1.0,0.0,0.0,0.0,1.0,1
-0.3785393608929792,0.9026519062017064,0.9177529795582211,1.0700989242982066,1.0856796284149106,0.11275565001763066,-1.8022488126593172,-0.33661872081906974,0.0,0.0,1.0,0.0,1.0,1
0.28274290387923734,-1.4855189892500273,-1.3868120826401273,-1.5384066380411656,-1.7178947031824228,-0.5627204824972957,-0.2868541473142752,-0.2665369421976807,1.0,0.0,0.0,0.0,0.0,0
-0.14686877007774143,-0.5636498945317638,-1.075860156845256,1.1721226634975228,-0.4079349369460945,-0.5239809305437536,-0.24723599874696284,-0.2598710173549809,1.0,0.0,0.0,0.0,1.0,1
-1.297006060324099,-0.23082462545270108,-0.14890590390492303,-1.1812829804660896,0.6772924187744294,0.4172113884885423,0.3606248573807659,0.5397038392422604,0.0,0.0,0.0,0.0,1.0,1
-0.38497551190881224,0.6097242179709323,0.740647125271785,-0.16612263273838837,1.0856796284149106,0.9901044512426636,1.5657526234438142,0.2625782491779465,1.0,0.0,0.0,0.0,1.0,0
0.44910286287710105,1.237638286112154,1.2641595409304016,1.2554783823460678,1.051748657207341,0.5198872670924395,0.5272587035899425,0.5544330704975199,0.0,0.0,1.0,0.0,1.0,0
1.115184371213421,1.0630023171542273,1.3093476133263637,-0.48678574394226237,0.4580803693510772,1.3898304794073701,0.7222731679414774,2.725747045212722,0.0,0.0,1.0,1.0,1.0,0
0.799266942414234,0.38386990603541726,0.38354205003671826,0.09263354516904683,-0.7408903208547607,0.10416259183995889,0.29109937525540164,0.010202444705079045,1.0,0.0,1.0,0.0,1.0,0
-1.8800775796429943,-0.4059875887992671,-0.9314402820841637,1.3992365785389669,0.5598303032155713,1.204847059536771,0.19040475794840983,3.098406314725077,0.0,0.0,0.0,1.0,1.0,0
-0.4905058961480853,0.9041178678602148,0.8965584052706977,1.276423550247489,0.8825963029956202,1.7394500646277944,0.9045439511855662,3.4635440787626623,0.0,0.0,1.0,1.0,1.0,0
-1.2603033105180803,-1.5690287573527066,-1.4379406236570793,-1.498449890675055,0.5001456830765079,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
0.20931066115770983,1.0952706393670113,1.1286583552848635,1.133132811013061,0.7106547434767714,1.5115061138042067,0.2236379168747089,3.9683214414351085,0.0,0.0,0.0,1.0,1.0,0
-0.2672250964700091,-0.6569898415375806,-1.1171712742842816,0.6738198895845049,-1.7178947031824228,-0.5154523597601139,-0.3779147488424357,-0.21893142182964834,1.0,0.0,0.0,0.0,0.0,1
0.5446019352371427,0.3133452586199866,0.0935429731503511,1.241948220008963,0.6941214331294725,0.7319626914362662,1.2381101665316152,0.1348245421393973,0.0,0.0,1.0,1.0,1.0,0
-2.5365545985739266,-0.9177061447283175,-0.32083405014363536,-2.029390961146695,0.9029104615899571,-0.4152538404239199,-1.186305847626522,0.7574795520276965,0.0,0.0,0.0,0.0,1.0,1
0.029087896493482812,0.12324749844166938,-0.1878921598078996,1.2075880883326477,0.7585859679748286,0.16758352659276612,0.5974472170623533,-0.1243677154613509,0.0,0.0,1.0,0.0,1.0,0
-1.9573533370077165,0.5673856187350355,0.5062689178110719,0.9119109445463125,1.057485420715004,1.6386752755569485,0.05824305376436475,4.644421236042219,0.0,0.0,1.0,1.0,1.0,0
0.3428676944591916,-0.022687340038331404,0.20450100056800063,-1.2666426980285828,1.0967360652221612,-0.48482613218255244,-0.6044314393887459,-0.08201163581484615,1.0,0.0,0.0,0.0,1.0,1
0.3198621895884404,0.5197798183762605,0.6759097402529947,-0.40835667184535485,-0.0906605564594994,0.2566385950286456,0.36469170649854865,0.1897717075471689,0.0,0.0,1.0,0.0,1.0,0
-2.8034768475830973,0.044818583720550434,-0.038459870749650155,-0.2632362869146381,-1.7178947031824228,-0.23067510870560695,0.3230014749430931,-0.27111082265792114,1.0,1.0,0.0,0.0,0.0,1
1.3619342203417701,0.7257016705496514,1.0225972608580203,-0.8021026040950392,-0.0906605564594994,-0.14717222863190524,0.10665646859851165,-0.1525717076822577,1.0,0.0,1.0,0.0,1.0,0
1.0054850215087403,0.9038003361541753,1.0674491737343454,-0.03278055333743273,0.4580803693510772,-0.08838367122582538,0.09344953414101874,-0.08768538323633315,1.0,0.0,1.0,0.0,1.0,0
-0.1353841990988043,-0.6683263140717909,-1.09053917320048,0.32159516174874747,0.4580803693510772,1.6222226667669708,-0.06877247527122149,4.8182395984957855,0.0,0.0,0.0,1.0,1.0,0
0.5300065720451866,-0.14719036838149688,-0.41238233419411957,0.13244274628575184,0.26697311786584654,0.1132964504410635,0.25845672779846524,0.05134078587154963,1.0,0.0,1.0,0.0,1.0,0
0.44644822139531215,0.0938802381266977,0.1995847782246148,-0.835591198254558,-0.5382021841072319,-0.1814939472818773,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,0
1.7574503710596316,1.2069039601963405,1.2865818679948924,0.7155788161584246,0.004754589726079573,1.5100847205276606,0.17606878025100212,4.047619729865274,0.0,0.0,1.0,0.0,1.0,0
-1.4235088389893753,-0.49779600004511076,0.0360556761434763,-1.9006220372975695,-1.7178947031824228,-0.5522415612918409,-0.5455240998218641,-0.1794778157666836,1.0,0.0,0.0,0.0,0.0,0
0.7066103260020175,0.8233804878577129,0.8284127670311129,1.0134736446935182,0.3676065259368967,1.7032971964011887,0.7373590946368304,3.647321397836696,0.0,0.0,1.0,1.0,1.0,0
-0.025829203886207498,-0.3037044082032699,-0.7216835649608182,0.6807656942957651,-1.7178947031824228,-0.7870767138834257,-1.106756771742411,-0.11136761955997956,0.0,0.0,1.0,0.0,0.0,1
-0.0767238044635871,0.8806338776870803,1.4367294181003192,-1.5754868994213371,1.102218361787633,0.7812987404670064,-0.3231486348908355,2.7215653883225936,1.0,0.0,0.0,0.0,1.0,0
0.01658396018430084,-0.27193730811969413,-0.11451955990087417,-1.3678368098570726,-1.7178947031824228,-0.7009103795457562,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,1
0.2317580061266609,-0.3387623282584883,-0.3298744623831413,-1.1368405975059326,1.118485810656349,1.5272301680652371,-0.09212816432333987,4.571588133783451,0.0,0.0,1.0,1.0,1.0,0
-0.6977957577312619,-1.1305806539480974,-1.3977291963257474,-0.01380273829521138,-1.7178947031824228,-0.7009103795457562,-1.8022488126593172,-0.33661872081906974,0.0,0.0,1.0,0.0,0.0,1
-2.5365545985739266,0.15010108626240734,0.016761673789491168,0.20838279400578733,-0.3785242424528705,-0.30589304344911217,-0.33215015338810205,-0.054997522135461364,0.0,0.0,1.0,0.0,1.0,1
-1.7872091090113458,-2.6488864845972935,-1.6689472399226175,0.3016850579254501,-1.7178947031824228,-0.9550614030227017,-1.8022488126593172,-0.33661872081906974,1.0,1.0,0.0,0.0,0.0,1
1.4123770527336212,0.26760892980778356,0.028403814402588427,1.216167300383636,1.0856796284149106,-0.1342258245446957,0.2425181080484676,-0.20196039893710788,0.0,0.0,1.0,0.0,1.0,0
1.4240501941701977,0.6344823715253367,0.6830811560655802,0.3348979079608859,-0.695649745423633,-0.01030221641046998,0.1532686182264731,-0.03622427703165493,1.0,0.0,0.0,0.0,1.0,0
0.5747448887314028,0.8052392190874516,0.8293437499608254,0.8255623776562929,0.6514691183274347,1.1131210482245744,-0.016404295942973435,3.184201729757404,0.0,0.0,1.0,0.0,1.0,0
1.2278282292338292,0.1843008611339914,-0.08926081022193516,1.1623609750482125,0.5694123308632609,0.7615901122211721,0.5753896235721386,1.119599417948057,0.0,0.0,1.0,1.0,1.0,0
-1.2019433535280735,-1.4448215078906095,-1.3738519989416036,-1.498449890675055,1.102218361787633,-0.9550614030227017,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
1.1385215252551144,0.70424479486686,1.0090597536210903,-0.8436957553580897,0.19772098396992377,0.049328427244648074,0.3445324693164863,-0.09582274496264469,0.0,0.0,0.0,0.0,1.0,0
0.17835878732517885,-0.09499539237149092,0.2715986777866064,-1.557386905684882,-0.695649745423633,-0.5239809305437536,-0.15155440903712847,-0.27899846051346167,1.0,0.0,0.0,0.0,1.0,1
1.3386000290280353,0.7557458551874942,0.9219081454104486,-0.17333261103836065,1.040173958185324,-0.05441843554340451,0.04925006057969488,-0.01527898541636707,1.0,0.0,0.0,0.0,1.0,0
-0.6961743346833904,-0.09721271389321601,-0.44081856561263705,0.7109289797368739,0.6514691183274347,0.17312145995249234,-0.19777807936341107,0.7403745183178396,0.0,0.0,0.0,0.0,1.0,0
0.1671764051594213,-0.11580007581283554,-0.507792240870301,0.9834889930755453,-0.5745636032531516,-0.3140424388946836,-0.16562481740213225,-0.16115054052508423,0.0,0.0,0.0,0.0,1.0,0
0.10861635078639886,-0.21781800511233984,-0.4652993191803291,-0.10501294230933711,-1.7178947031824228,-0.23970802976772587,-0.25909251850551857,-0.02451150338921327,1.0,0.0,0.0,0.0,0.0,1
-1.3926854004063252,0.5858158302124707,0.7257497051036506,-0.2439411945383479,1.1076705198378356,0.105294269572945,-0.4398741847817928,0.936432120553921,0.0,0.0,0.0,0.0,1.0,1
-1.712442073255142,-2.2178258981653847,-1.6041383407494254,-1.670539712637993,0.3311876938152273,0.18736065876656266,-0.809764342017049,1.8044278609640272,0.0,0.0,0.0,0.0,1.0,0
-0.7808925030968709,-2.166917807935651,-1.5704635138013732,-1.8323815877241927,-1.7178947031824228,-0.5423293521623926,-1.0432380613753593,0.23537354919378983,1.0,0.0,1.0,0.0,0.0,1
1.2938644685744416,1.3932141203114123,1.4727304739427252,0.5886182256490103,0.07400999648707192,0.7354961464945955,0.7538335954036234,0.7672012143587621,0.0,0.0,1.0,1.0,1.0,0
0.3787277476704243,-0.7710625487285937,-0.8890346991663912,-1.1983929722481625,0.6941214331294725,-0.25718136041409206,-0.3231486348908355,0.002015018943107899,0.0,0.0,1.0,0.0,1.0,0
-0.4630533678866835,-0.006650149924304217,-0.1390685265931991,-0.1650919353168607,0.9863311715772328,0.8025087256600277,0.061769909958857804,2.111159370065862,0.0,0.0,0.0,1.0,1.0,0
0.5121082535877606,0.3377140058205756,0.32378186953940524,0.06052481797051282,1.0631890120525511,0.6113794671380604,0.6788382123881089,0.5633268181481155,0.0,0.0,1.0,1.0,1.0,0
-0.014917897257234315,-0.06141886108922973,-0.3924515150498009,0.7353683228312426,-0.9575985634846458,-0.7870767138834257,-0.5835536273947335,-0.2902971043280505,1.0,0.0,0.0,0.0,1.0,0
-0.5993963136705907,-0.4388120419983542,-0.862645761988827,0.483896298837462,0.5501478002786341,1.477588274807222,0.141221546387459,4.010446579548304,0.0,0.0,0.0,1.0,1.0,0
0.667123005784611,-0.5319922196546008,-0.4930986615864679,-1.3784995178160981,-0.35017562434757843,-0.4411179506331563,-0.44418080997335657,-0.13233378969402662,0.0,0.0,0.0,0.0,1.0,0
0.3154425332866475,-0.6773929064893696,-0.6728071513183675,-1.4176955545119105,-0.35017562434757843,-0.4152538404239199,-0.6860426207335766,0.08113868862829483,1.0,0.0,0.0,0.0,1.0,0
0.14958944919142825,0.21036173431766522,-0.050340477838084215,1.1623609750482125,1.0856796284149106,0.9500979920524038,-0.17106676351151925,2.9633695878812816,0.0,0.0,1.0,1.0,1.0,0
0.6852740047406012,0.06382128792338107,-0.24956066860793308,1.0158764797200455,0.8757288088275489,-0.10987560576710456,0.2236379168747089,-0.17703165800295592,0.0,0.0,1.0,0.0,1.0,0
0.5006377779302797,0.5063776538096857,0.4096522109422661,0.9930738410262542,0.9801618001991051,0.5388560143868084,0.4074633762300786,0.7778565219685051,0.0,0.0,1.0,0.0,1.0,0
-2.002710100555585,0.8025989216919485,1.2447200732706427,-1.2769372125841694,0.479355366129887,-0.07660245302984799,-1.3634421906727034,2.1046628881843494,0.0,0.0,0.0,0.0,1.0,1
-0.559957585002513,-0.8771257554483767,-1.1761713021227929,-0.443795439236794,-0.695649745423633,-0.3883768480216412,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,0
0.15530513712536226,-0.27043601397254885,-0.5095380723936435,-0.2439411945383479,0.46877995705719117,-0.8807269938957439,-0.3675357183911591,-0.3246712158104914,1.0,0.0,0.0,0.0,1.0,1
-0.663612349558444,0.7346602885717665,0.7998115338822943,0.40736053369141206,0.833461957553565,0.43396763782693343,0.16487394504730157,0.8729022153360355,0.0,0.0,1.0,1.0,1.0,0
-1.5342915817200264,-1.1400032462441414,-1.3652956809333288,-0.44967877809311074,0.3311876938152273,-0.4201429624461664,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
-0.7389107603195479,1.03595945586251,1.0569115905085913,1.2014645022106356,1.102218361787633,1.576506853985629,0.2927943301419597,4.04370291387941,0.0,0.0,0.0,1.0,1.0,0
0.8484966277484992,0.01625035144399508,-0.1401550128558961,-0.007464486619502272,1.0744982875408133,0.4650772750830517,0.4505749687958469,0.5294636089641364,0.0,0.0,1.0,0.0,1.0,0
0.22560351020884115,0.07730486298627373,-0.07870386037107778,0.13783995942375202,1.016607829919118,0.617744495028166,0.6674006428352195,0.5951245136423718,0.0,0.0,1.0,1.0,1.0,0
-1.0706568188736323,-1.5758468599588826,-1.5781491702666441,0.4906849941843822,-1.7178947031824228,-0.8807269938957439,-1.8022488126593172,-0.33661872081906974,1.0,1.0,0.0,0.0,0.0,1
0.03567491799873018,-0.24501185476458032,-0.5298815889509123,0.021133626870817587,0.642700599978199,1.0300515625066806,0.013560284050362944,2.8804272770962256,1.0,0.0,0.0,0.0,1.0,0
-1.0300838113149282,-1.1767530403530517,-1.4632425792814268,0.7248859412094373,0.6158897662808122,1.2689115098735635,0.1357165020881441,3.3882464828933876,0.0,0.0,1.0,0.0,1.0,0
-1.5202868600021753,-2.395320515185645,-1.6551514018313433,-0.6069490099689158,-1.7178947031824228,-0.6425278714985867,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,1
-2.5365545985739266,0.5384073737924567,1.032326530832591,-1.4481413326647843,0.3187105666216604,-0.3925915442289669,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,1
1.0457596681435504,1.4891028480811486,1.5211608406630261,0.965543424428628,0.8894152639140295,1.3900304204232306,-0.002138738330897797,3.9974261191141083,0.0,0.0,1.0,0.0,1.0,0
0.10459241234412144,0.1296945177351414,-0.0008598888939935952,0.14432213026103763,0.833461957553565,0.9196049169987491,0.11713366374858214,2.3660632463316835,1.0,0.0,1.0,0.0,1.0,0
0.45622900565935065,1.4619992583671364,1.5876444106470964,0.051988151455234624,0.3311876938152273,1.0958676463988644,0.13362717391670234,2.8686104130050882,1.0,0.0,0.0,0.0,1.0,0
-0.24403557194632916,-0.5448610741472598,-1.0710141820600358,1.3172025628938906,-1.7178947031824228,-0.7536514821572712,-0.5169883865924616,-0.28990739012691286,1.0,0.0,1.0,0.0,0.0,1
0.005234280121805141,-0.2869979393581989,-0.7408650499028396,0.991875207549405,-1.7178947031824228,-0.660001202144953,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,0.0,1
0.40519015300333777,0.2820541605931298,0.10621869005749701,0.8314506757393306,1.118485810656349,1.4375248124854416,0.04465590055998333,4.0589341462154875,0.0,0.0,0.0,1.0,1.0,0
0.5937747604943006,0.4422311152534802,0.3339071335785808,0.8822479663555676,1.102218361787633,1.4364129169816402,0.36469170649854865,3.493202574784492,0.0,0.0,0.0,1.0,1.0,0
1.0528400552493162,0.9673529244559226,1.0250673180049474,0.79265884027075,0.23992350406527713,0.004453608737502157,0.37300011179840087,-0.15449131351820086,1.0,0.0,1.0,0.0,1.0,0
-1.457015824355304,-0.06736076893866415,-0.34827508780174465,0.4196909822253696,0.4252043481816413,-0.25515558056903487,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,0
-1.1565865899802046,-0.38613245774747224,0.2266324058675282,-1.9155968119541094,-1.7178947031824228,-0.7009103795457562,-0.9903600863680225,-0.08133124678804757,1.0,1.0,0.0,0.0,0.0,1
0.9464450391613524,1.213436560131657,1.2872310583748268,0.7704001468401545,1.051748657207341,0.5255589500376735,0.19847705144907746,1.0705477008729476,0.0,0.0,1.0,0.0,1.0,0
0.11732373399752538,-0.12782128574484528,-0.35691531447661906,-6.209125461757183e-05,0.4580803693510772,-0.4104917230555948,-0.6768671357198537,0.08020422655608878,0.0,0.0,0.0,0.0,1.0,0
0.7400996613005695,0.8518933968155721,1.1188137641123541,-0.6173823640464136,-1.7178947031824228,-0.032825129027962044,-0.2790381435688284,0.35933817566167703,1.0,0.0,1.0,0.0,0.0,0
0.6491573271593786,1.1515854925554243,1.1789131988753607,1.228435837000089,0.4026047905457013,1.5797128933202569,0.398512768505013,3.8677413006276864,0.0,0.0,1.0,1.0,1.0,0
-0.5241853730756656,0.7102742807343719,0.6644517708532861,1.1757857382016714,0.16840982884103162,0.5863143609550465,0.3609657643267229,0.9778645996562332,0.0,0.0,0.0,1.0,1.0,0
1.4620434739674826,0.3405271648915457,0.3893402174584972,-0.2276430254592563,0.07400999648707192,0.0927464266912882,0.047420390348072626,0.22770763627625384,0.0,0.0,1.0,0.0,1.0,0
-0.09428351957055556,-0.9939124471076944,-1.3803130556885308,0.8585861649385162,-1.7178947031824228,-0.18558328881040229,-0.1498387838684315,-0.036180415916747845,0.0,0.0,1.0,0.0,0.0,0
-1.4937185741613224,-0.9288565864770203,-1.3214380002160455,0.5338131981192208,-1.7178947031824228,-0.7870767138834257,-1.8022488126593172,-0.33661872081906974,1.0,1.0,0.0,0.0,0.0,0
0.13097188356734066,-0.11487613277550866,-0.37596648721026416,0.19095326754737216,-0.013480701507763117,-0.4779071521648831,-1.2350994812075573,0.6769869609461673,1.0,0.0,0.0,0.0,1.0,1
